strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,201.99353442522377,10000.0,nan,0.22692764163043877
D,2,151.52003620762366,10000.0,nan,0.12886495692751984
D,3,88.50171634240506,5007.5238627871995,nan,0.11167571234914027
D,4,48.743419950286615,10.977216048023775,nan,0.06551332211961623
D,5,61.32971360172028,8335.264818094813,nan,0.024846444023469416
D,6,57.74432493181075,8334.794521493262,nan,0.02446753995500804
F,1,76.02577985133665,731.820325255089,nan,0.1920881045460159
F,2,48.563926489499885,461.808103264758,nan,0.12867271902089253
F,3,21.11135881451679,5.553508394030615,nan,0.1259888672893784
F,4,15.662293850946993,4.507474662777607,nan,0.08534398613399981
F,5,18.793444210779825,3.140254670536402,nan,0.07904578464778748
F,6,28.322587658786833,2.8506049453273437,nan,0.07275649109022046
F-noGovernor,1,76.02577985133665,731.820325255089,nan,0.1920881045460159
F-noGovernor,2,48.563926489499885,461.808103264758,nan,0.12867271902089253
F-noGovernor,3,21.11135881451679,5.553508394030615,nan,0.1259888672893784
F-noGovernor,4,15.94944390621621,4.505188173269148,nan,0.08297220198687578
F-noGovernor,5,24.959291880952353,2.839798828190243,nan,0.0776417912548808
F-noGovernor,6,24.13636208530951,2.607984938187228,nan,0.062446278792911626
