a,b,bootci_hi,bootci_lo,median_diff,metric,n_pairs,p_a_better,scenario
F,D,-3.745385208242649e-05,-0.0003394257412917521,-0.00019245090882686873,blind_rmse_M,6,0.8333333333333334,S1_ideal
F,D,-0.34731849958640204,-29.826691402037085,-6.215588191322885,param_err_pct,6,0.8333333333333334,S1_ideal
F,D,-0.0008231183550481394,-0.0030600925334322553,-0.0019390218829816131,blind_rmse_M,6,1.0,S2_nmr
F,D,-3.5239154438029807,-34.545288606099696,-14.959209118203741,param_err_pct,6,1.0,S2_nmr
F,D,-0.006842886437232586,-0.015573790188690748,-0.008787396431804474,blind_rmse_M,6,1.0,S3_transport
F,D,-10.775429369645874,-28.14707367795061,-23.06285722603686,param_err_pct,6,1.0,S3_transport
F,F-uncorr,-0.007336115822012646,-0.014674932472160968,-0.00993147428115334,blind_rmse_M,6,1.0,S3_transport
F,F-uncorr,13.74378258289307,-33.513385507535986,-25.579626476728702,param_err_pct,6,0.6666666666666666,S3_transport
F-res-1x,F,0.018947890099962342,-9.694161338694499e-05,0.0009170515526633214,blind_rmse_M,6,0.16666666666666666,S6_resources
F-res-1x,F,35.224708777990436,-7.031044359957649,3.124815260515902,param_err_pct,6,0.3333333333333333,S6_resources
