param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,135.93714279883113,41.38202528056543,0
Ea1_J,2,8.349198111802563,9.053920104627865,0
Ea1_J,3,3.251276973581265,1.308458797777523,0
Ea1_J,4,1.630581237027839,0.2709337250630883,0
Ea1_J,5,1.2625305791301091,0.20910623032335263,0
Ea1_J,6,1.1179410785499377,0.268141626896512,0
Ea2_J,1,139.74832617756522,14.960678701934027,0
Ea2_J,2,103.53850546401642,17.58194616087851,0
Ea2_J,3,4.8161909169231905,1.441926382166564,0
Ea2_J,4,2.8268112878334097,0.26892898670012877,0
Ea2_J,5,2.23667214845832,0.5128433801385612,0
Ea2_J,6,1.8054802169423392,0.41896410635414716,0
K1_ref,1,849.6960992534878,31.329998010873886,0
K1_ref,2,816.1657504696701,20.672024001155073,0
K1_ref,3,665.7322597114969,167.1927712636446,0
K1_ref,4,522.4376246218714,111.80973772375614,0
K1_ref,5,432.3590879548284,107.06006812907431,0
K1_ref,6,402.8451476339337,110.67635544927256,0
K2_ref,1,849.6960985905805,120.71734613887186,0
K2_ref,2,141.8479977790264,11.960503248485649,0
K2_ref,3,18.08560557811269,2.972069510932629,0
K2_ref,4,13.33529378215318,2.1316868163859803,0
K2_ref,5,9.797915689653948,1.9221459884701197,0
K2_ref,6,8.732183617394735,1.6855905191119458,0
k1_ref,1,206.96369647766943,2.7019895808141348,0
k1_ref,2,30.35152951288869,26.935851463661166,0
k1_ref,3,9.339349771250399,4.080550796706323,0
k1_ref,4,3.755734588817522,1.2948967679660917,0
k1_ref,5,3.1713657943376106,1.148317337714727,0
k1_ref,6,2.8436624642108277,1.2232865775830326,0
k2_ref,1,615.0524246312877,409.6286118871524,0
k2_ref,2,537.7497690253773,109.31178977675879,0
k2_ref,3,16.103283213691334,5.000749017677874,0
k2_ref,4,8.143814637031333,1.6094276474616753,0
k2_ref,5,5.403313224738343,1.2261461672963825,0
k2_ref,6,4.81337842235941,0.9734618519317007,0
