strategy,round,p_correct,model_entropy,param_err_pct,blind_rmse_M
D,1,nan,nan,407.11063934358276,0.14314699815141083
D,2,nan,nan,235.65464217778026,0.03239392538072419
D,3,nan,nan,43.687958882577895,0.007556349727296882
D,4,nan,nan,41.85832904028599,0.0034177870415896786
D,5,nan,nan,35.02792555836438,0.0033576853861767945
D,6,nan,nan,34.06513256391671,0.0031957179751065904
D,7,nan,nan,34.59967684597763,0.0031125891790143947
D,8,nan,nan,30.983451406197002,0.0030990892185576006
D,9,nan,nan,31.54138202834207,0.0030618352824562252
D,10,nan,nan,28.014641271479775,0.002963807017138573
F,1,0.3319241738707704,1.0985692560771732,78.10310055752346,0.09766763422618101
F,2,0.437438735936799,0.8475567328113299,37.10502732199374,0.01561274444473778
F,3,0.0544027624588424,0.24156297866783638,17.48477098482032,0.0061848472901426125
F,4,0.07836740909455349,0.3467184690522755,18.484434769246437,0.002108804119956192
F,5,0.10114216417600785,0.2562414595027726,18.928316999642732,0.0012953770272558305
F,6,0.1086572238232999,0.26840261426110384,19.53778748260245,0.001240642581947366
F,7,0.12614723412319573,0.29221121943570166,19.39180748365734,0.0012542299221700653
F,8,0.11095489056555015,0.28664017381160517,21.219943984669047,0.0012059027947772935
F,9,0.1355474647364418,0.3032602639920029,20.792588119307748,0.00118798963016208
F,10,0.07464765405314601,0.2137187168041065,21.901382603931122,0.0011303036092286476
