acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.006147676500971246,0.126000953796397,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,394.41286201324885,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.06582781845874305,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,105.5329082853012,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.04197821872751592,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,154.92496084602828,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.04177520604385086,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,106.45263995607684,-1,0.0,4.0,4,3.0,S1_ideal,1,4.0,,A,3.0,7501.769440932396,128.02949068220659
0.039071715838189566,0.007579564651601838,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,904.3102675368343,nan,,,5.0,0.0,nan,53.58816130687831,-1,0.0,5.0,5,3.75,S1_ideal,1,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.003667065569942889,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,10000.0,nan,,,6.0,0.0,nan,45.816956716598824,-1,0.0,6.0,6,4.5,S1_ideal,1,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.006147676500971246,0.10321492442296791,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,283.445586223751,-1,0.0,1.0,1,0.75,S1_ideal,2,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.10685976476742813,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,137.114358069599,-1,0.0,2.0,2,1.5,S1_ideal,2,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.045422706922216574,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,192.2857587735091,-1,0.0,3.0,3,2.25,S1_ideal,2,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.04191233844012386,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,108.43115052577414,-1,0.0,4.0,4,3.0,S1_ideal,2,4.0,,A,3.0,7501.769440932396,128.02949068220659
