strategy,nmr_acquisitions,param_err_pct,blind_rmse_M,spatial_samples,time_s
F-zadaptive,11.0,75.04939621214912,0.09546351408241988,10.0,2480.384026899765
F-zadaptive,21.166666666666668,38.48518301177754,0.014329952353971801,20.0,7007.096873682979
F-zadaptive,31.166666666666668,15.944957291674385,0.0027194478824357194,30.0,12183.089927482511
F-zadaptive,41.8,15.215863533678796,0.0010014654502154847,40.0,17020.03298128205
F-zadaptive,52.0,16.767804438293478,0.0011138147445232875,50.0,22482.47770174825
F-zadaptive,62.0,16.950303492633104,0.0010967784388517848,60.0,27092.53971414452
F-zbatch,11.0,75.04939621214912,0.09546351408241988,10.0,2480.384026899765
F-zbatch,21.333333333333332,36.94184307825977,0.013904992126051308,20.0,6692.57187368298
F-zbatch,31.333333333333332,20.16249391577836,0.0024345675277855725,30.0,11428.681594149182
F-zbatch,41.666666666666664,16.190623149258183,0.001322109282679771,40.0,16095.457981282054
F-zbatch,51.666666666666664,15.237575001759174,0.001162370221740865,50.0,21435.65103508159
F-zbatch,62.0,14.488340775678843,0.0011336347414298029,60.0,25744.525165489515
F-zfixed,11.0,73.85384702228144,0.09287343408221044,10.0,2518.7756935664324
F-zfixed,21.333333333333332,23.542551839325327,0.014017025309478966,20.0,6718.163540349648
F-zfixed,31.5,20.1976033932312,0.002644093120804065,30.0,11420.714927482513
F-zfixed,42.0,14.793632241977933,0.0015347452158789015,40.0,16071.599647948708
F-zfixed,52.166666666666664,16.01881299612565,0.0014669622034821754,50.0,20990.81770174824
F-zfixed,62.166666666666664,17.954476561215156,0.0014286908381540078,60.0,26103.369088881107
