param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,137.57983937611232,39.690379119874244,0
Ea1_J,2,5.018081567802431,0.5834827258712594,0
Ea1_J,3,3.8402275734063926,0.4396545633481186,0
Ea1_J,4,1.929740189314225,0.16834479265443458,0
Ea1_J,5,1.7399518082984264,0.41175926358029136,0
Ea1_J,6,1.5655099623060467,0.38608235440099614,0
Ea2_J,1,137.66397909322183,17.35170679470859,0
Ea2_J,2,116.2636923815113,11.759904348915946,0
Ea2_J,3,8.633652930716687,2.1579449099686454,0
Ea2_J,4,3.9436362852544793,0.642004052275108,0
Ea2_J,5,3.5397900953862957,0.6425219741806987,0
Ea2_J,6,3.1308480311432367,1.0135315222753516,0
K1_ref,1,849.6960932008408,31.33292650474556,0
K1_ref,2,809.8934827595053,21.79672430592533,0
K1_ref,3,506.5949536833825,17.03721031291918,0
K1_ref,4,464.6179535306451,27.87531007066265,0
K1_ref,5,305.92821361870523,15.282465334724083,0
K1_ref,6,277.37959260759294,15.901121546947838,0
K2_ref,1,849.6960991191183,120.7192948450536,0
K2_ref,2,533.3652207719236,50.10996147946756,0
K2_ref,3,21.883161956463077,3.5638718099515634,0
K2_ref,4,17.396825079632016,3.505616337558648,0
K2_ref,5,10.346983787983454,2.1845194818470026,0
K2_ref,6,8.637211625272922,1.8590637559179668,0
k1_ref,1,203.00626064698707,43.86197307929268,0
k1_ref,2,16.505259491853696,1.9809527194294518,0
k1_ref,3,11.295874502125091,1.7261298996019858,0
k1_ref,4,4.277223189739127,0.9981134509764622,0
k1_ref,5,4.1980517157332695,1.0507492463412815,0
k1_ref,6,4.094275521251101,0.7733480750951927,0
k2_ref,1,2396.805712429274,186.65779298247878,0
k2_ref,2,1145.54998731318,36.929456080105716,0
k2_ref,3,30.246247068156418,7.636038297937442,0
k2_ref,4,10.470230007728205,1.6506431492977813,0
k2_ref,5,10.247668148812616,2.4765239900976788,0
k2_ref,6,9.898697958317465,2.2682310833860075,0
