strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,407.11063934358276,10000.0,nan,0.14314699815141083
D,2,235.65464217778026,10000.0,nan,0.03239392538072419
D,3,43.687958882577895,5112.285711577485,nan,0.007556349727296882
D,4,41.85832904028599,8342.419919237971,nan,0.0034177870415896786
D,5,35.02792555836438,6737.6547747675095,nan,0.0033576853861767945
D,6,34.06513256391671,6751.321887193313,nan,0.0031957179751065904
D,7,34.59967684597763,6769.478656513121,nan,0.0031125891790143947
D,8,30.983451406197002,5458.762277864049,nan,0.0030990892185576006
D,9,31.54138202834207,5798.524560332716,nan,0.0030618352824562252
D,10,28.014641271479775,5084.857595223806,nan,0.002963807017138573
F,1,78.10310055752346,1158.0271777640573,0.3319241738707704,0.09766763422618101
F,2,37.10502732199374,771.3928548475719,0.437438735936799,0.01561274444473778
F,3,17.48477098482032,483.72375367482647,0.0544027624588424,0.0061848472901426125
F,4,18.484434769246437,537.5985584005094,0.07836740909455349,0.002108804119956192
F,5,18.928316999642732,444.718108442414,0.10114216417600785,0.0012953770272558305
F,6,19.53778748260245,418.25351140985777,0.1086572238232999,0.001240642581947366
F,7,19.39180748365734,370.71220720614497,0.12614723412319573,0.0012542299221700653
F,8,21.219943984669047,367.99756557540263,0.11095489056555015,0.0012059027947772935
F,9,20.792588119307748,345.12159288068005,0.1355474647364418,0.00118798963016208
F,10,21.901382603931122,346.7664905854483,0.07464765405314601,0.0011303036092286476
