strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,346.10628972678586,10000.0,nan,0.10462204652873648
D,2,236.00725522654474,10000.0,nan,0.03668316567019455
D,3,57.20478955129371,3397.1350520346755,nan,0.01943749615706879
D,4,51.09364139840576,1709.88024888153,nan,0.015833658077061767
D,5,43.869950471392656,36.914561712037774,nan,0.013428235565719199
D,6,42.393276018229265,34.3287011134284,nan,0.012124437783538345
F,1,73.97997800021767,1026.6437433178687,nan,0.0959696750507743
F,2,39.36551304748303,773.786720374056,nan,0.012954186091967239
F,3,18.740934687716926,603.5096360360639,nan,0.002256256337447716
F,4,16.97682896553593,503.99694962068435,nan,0.0012247962178913788
F,5,15.40337906699493,444.6127621313104,nan,0.001098479663215252
F,6,15.651712328970326,414.58121336148247,nan,0.001108027550618609
