strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1,229.2465390646286,10000.0,nan,0.11725004275336394
A,2,152.0455209947903,10000.0,nan,0.10178706121540243
A,3,172.6699274744304,10000.0,nan,0.045404612156971925
A,4,120.27591757891356,10000.0,nan,0.035822737408119865
A,5,94.28461070850996,7001.901643710455,nan,0.014174755373372502
A,6,42.37799644569375,8287.489732748178,nan,0.005272157914089707
B,1,272.9935749985256,10000.0,nan,0.1055600079951622
B,2,181.0776745387587,10000.0,nan,0.07428571195302726
B,3,156.41853192409394,10000.0,nan,0.04551449635444597
B,4,71.89079690939055,6964.361095206817,nan,0.022401114541395147
B,5,32.93926258632253,6036.613838152312,nan,0.006501607863331285
B,6,15.876527657642894,2294.164713937198,nan,0.0014610758688128039
C,1,229.2465390646286,10000.0,nan,0.11725004275336394
C,2,163.2823978673274,10000.0,nan,0.03285959438529888
C,3,129.06788880949244,8997.559636943448,nan,0.024175901961722732
C,4,41.507685111606655,7567.751524694838,nan,0.007071291002156946
C,5,33.79186715720036,6770.352039233313,nan,0.00334699215790922
C,6,25.338313536469684,6949.853139427971,nan,0.002491757253692252
D,1,272.9935749985256,10000.0,nan,0.1055600079951622
D,2,172.86199205068783,10000.0,nan,0.022589508370796995
D,3,13.08286066405664,3832.919614801678,nan,0.0016563176586205962
D,4,11.99817301126979,4005.0826194142815,nan,0.0012698755263425533
D,5,16.287737002352667,3574.7776818610746,nan,0.000931487918017658
D,6,16.42716473692472,3651.7408129762493,nan,0.0009640555129771643
E,1,237.43165818178122,10000.0,nan,0.13068917706479044
E,2,204.49886712276898,10000.0,nan,0.028417369515135946
E,3,25.227374091702362,7054.028243669592,nan,0.0019724131137664803
E,4,17.3305667220257,4909.197634556828,nan,0.0013906564326231759
E,5,11.857158082081868,3123.374368337587,nan,0.0009816482876521169
E,6,11.579958581664016,1953.7461793480143,nan,0.0007838382729208141
F,1,66.76605075107743,3604.5354527988425,nan,0.10403866509787353
F,2,29.46942775836779,1041.6509703945137,nan,0.007695657201838194
F,3,6.307941961188983,418.28412382413717,nan,0.0016062210273363115
F,4,6.00222069076434,358.3440040817496,nan,0.00095594883103172
F,5,5.080212190488649,255.55704491917763,nan,0.000804617240437967
F,6,4.297298705942594,212.27601525199762,nan,0.0007742786789101485
