strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,407.11063934358276,10000.0,nan,0.14314699815141083
D,20.0,235.65464217778026,10000.0,nan,0.03239392538072419
D,30.0,43.687958882577895,5112.285711577485,nan,0.007556349727296882
D,40.0,41.85832904028599,8342.419919237971,nan,0.0034177870415896786
D,50.0,35.02792555836438,6737.6547747675095,nan,0.0033576853861767945
D,60.0,34.06513256391671,6751.321887193313,nan,0.0031957179751065904
F,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F,21.333333333333332,36.94184307825977,826.4642066157884,nan,0.013904992126051308
F,31.333333333333332,20.16249391577836,588.509075645664,nan,0.0024345675277855725
F,41.666666666666664,16.190623149258183,491.03666408558234,nan,0.001322109282679771
F,51.666666666666664,15.237575001759174,419.36482959918914,nan,0.001162370221740865
F,62.0,14.488340775678843,377.3114286224975,nan,0.0011336347414298029
F-res-0.5x,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-res-0.5x,21.0,24.72410692621881,579.3165828261622,nan,0.016195993664231544
F-res-0.5x,31.166666666666668,18.206111650663996,574.5857161125456,nan,0.001871831581561992
F-res-0.5x,41.333333333333336,18.56887696437817,515.9401730366352,nan,0.0017536202053344474
F-res-0.5x,51.666666666666664,19.21421008301063,473.42641496840275,nan,0.0017525321827703902
F-res-0.5x,62.0,19.74693347699954,446.5774917519115,nan,0.001699205281146526
F-res-1x,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-res-1x,21.0,24.72410692621881,579.3165828261622,nan,0.016195993664231544
F-res-1x,31.0,19.22446260745434,580.6304504385163,nan,0.002348919764760235
F-res-1x,41.166666666666664,19.612098696499093,516.708455548972,nan,0.0022623999096760966
F-res-1x,51.5,19.075240683298173,465.3882158531706,nan,0.001991200077198659
F-res-1x,61.5,19.835831958340286,449.0583067748876,nan,0.001952191055098948
F-res-2x,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-res-2x,21.166666666666668,22.90679863828517,727.5680153360175,nan,0.031967363437145103
F-res-2x,31.166666666666668,13.73788188705938,597.7720751218939,nan,0.0036576285227518084
F-res-2x,41.333333333333336,16.625376779564714,529.376860384974,nan,0.0030940908354823663
F-res-2x,51.5,19.61518040927335,498.0462855392606,nan,0.003025216616363124
F-res-2x,61.5,18.87292268188572,462.59215751253424,nan,0.002765921917394672
F-res-4x,11.0,75.04939621214912,1098.1594450182774,nan,0.09546351408241988
F-res-4x,21.166666666666668,30.919631863298395,760.4182832838011,nan,0.024326586808429047
F-res-4x,31.833333333333332,26.54011993019749,753.3934410965163,nan,0.02061149303329905
F-res-4x,41.833333333333336,26.21922690526502,750.9196174309631,nan,0.02109891769655035
F-res-4x,52.0,24.66348205283946,750.3126201921297,nan,0.02012838410664133
F-res-4x,62.333333333333336,24.64078323912022,749.5820834473916,nan,0.020246920674696692
