strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
B,1,349.01283077576835,10000.0,nan,0.14473721787818347
B,2,212.8443757647517,10000.0,nan,0.05482573241076333
B,3,150.20844158349107,10000.0,nan,0.05176029161251756
B,4,112.96659545741652,10000.0,nan,0.024156285365667704
B,5,57.165993316581044,8398.611931856753,nan,0.010898728464147883
B,6,46.81339406142151,8364.832240056121,nan,0.007209044573845263
D,1,349.01283077576835,10000.0,nan,0.14473721787818347
D,2,217.3798167746726,10000.0,nan,0.03468494000433803
D,3,41.262470500814594,6806.8142104719955,nan,0.005021452050818627
D,4,36.29728620305341,7243.123375447384,nan,0.003615441119295152
D,5,36.01891968468903,6899.251038392572,nan,0.0034160371192813095
D,6,39.95785585889248,8341.494611974327,nan,0.0033559997495733857
F,1,80.47930560393529,1024.5530270813492,nan,0.09992701623091238
F,2,48.07346114928219,632.9345551795765,nan,0.012968855360000054
F,3,18.670829232823923,542.1812752004099,nan,0.001493083727939083
F,4,19.76790839990157,423.4444225614611,nan,0.001490162472322369
F,5,21.39896111671339,415.8462616899232,nan,0.0013748370119290082
F,6,22.28171813619034,388.64712458681197,nan,0.001415255492419383
