strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,489.09715696442885,10000.0,nan,0.1877887146727728
D,2,394.03544882663135,10000.0,nan,0.008546947287063669
D,3,246.23247633810965,10000.0,nan,0.004474874200134601
D,4,309.0209685154944,10000.0,nan,0.0044778891193423525
D,5,312.4992376883359,10000.0,nan,0.004595394262533239
D,6,291.06303634366816,10000.0,nan,0.004689448961307416
D,7,295.10477278886634,10000.0,nan,0.004742296491937661
D,8,306.26159175256265,10000.0,nan,0.004683045085792426
F,1,68.00224293206662,9019.93596985221,0.49560163205288615,0.05021577733202801
F,2,225.8109086494793,1188.259023133833,0.6371542465229801,0.00731904018313214
F,3,130.52148756219157,468.7057161286345,0.7866201660700392,0.0033002439720748026
F,4,151.21655140724707,250.5327964687482,0.9999999982421652,0.0037162667386739256
F,5,150.55365376218452,184.8784672793092,0.9999999999999069,0.0037166540770472733
F,6,149.55881601990765,144.03146224552174,1.0,0.0037612474190461174
F,7,158.59096257328815,126.66128228619608,1.0,0.0037833308238072252
F,8,159.195237591751,117.34843633668176,1.0,0.0037288254732620874
