strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
F-zadaptive,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-zadaptive,20.666666666666668,59.24156755714906,1310.928326986842,nan,0.0072843189142632265
F-zadaptive,31.166666666666668,26.581115285835597,747.3207451237067,nan,0.0020357493066077803
F-zadaptive,41.166666666666664,25.246482891280426,739.4716309511633,nan,0.0019605513982709354
F-zadaptive,51.166666666666664,26.525632902633877,737.867760034219,nan,0.00197486635461973
F-zadaptive,60.4,25.916820845283905,737.1599132802364,nan,0.0019223697867408146
F-zbatch,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-zbatch,20.666666666666668,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F-zbatch,31.166666666666668,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F-zbatch,41.333333333333336,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F-zbatch,51.333333333333336,21.889196811582888,743.500692729035,nan,0.001918199844935817
F-zbatch,61.666666666666664,23.88076522384291,738.7356584159062,nan,0.002027657865662662
F-zfixed,10.666666666666666,65.16351489706035,9019.979221608613,nan,0.055018091277140295
F-zfixed,20.666666666666668,52.286583397078715,1310.941583300913,nan,0.006627445306928749
F-zfixed,31.333333333333332,29.811585482043437,753.6462958842407,nan,0.002634840960564653
F-zfixed,41.5,30.5118139462261,750.468069594784,nan,0.002716936983647678
F-zfixed,51.5,31.08572496442459,748.7318133775749,nan,0.002779112704290371
F-zfixed,61.833333333333336,33.48024217651119,746.289728734359,nan,0.0028417438174760472
