strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,287.01398948175785,10000.0,nan,0.19765778967029693
D,2,178.29917093274176,10000.0,nan,0.009959854784556499
D,3,66.97257023267565,1724.484499077491,nan,0.006817047850353356
D,4,89.68365546945661,5026.847720437957,nan,0.005271072765735144
D,5,92.64427156504303,6682.184017015666,nan,0.0053587875924132845
D,6,93.39570749491118,8342.021885714186,nan,0.005305720322854093
F,1,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F,2,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F,3,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F,4,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F,5,88.75196652896636,37.4816430846056,nan,0.004795102586643309
F,6,87.15406091758909,28.04805706164807,nan,0.004767384814908788
F-noGovernor,1,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F-noGovernor,2,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F-noGovernor,3,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F-noGovernor,4,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F-noGovernor,5,88.31849083144125,36.55055153969917,nan,0.004783505272905904
F-noGovernor,6,85.8869178155443,30.999353113404467,nan,0.004898948105144653
