strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,412.784582495065,10000.0,nan,0.17992458961086322
D,20.0,292.4866808828282,10000.0,nan,0.008088516530012323
D,30.0,115.66517642351728,10000.0,nan,0.003389577552510329
D,40.0,97.47075892567102,10000.0,nan,0.0030220393708205225
D,50.0,97.34358680415461,10000.0,nan,0.0030304831880642023
D,60.0,88.41853372250318,10000.0,nan,0.0032898965274416204
F,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F,20.666666666666668,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F,31.166666666666668,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F,41.333333333333336,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F,51.333333333333336,21.889196811582888,743.500692729035,nan,0.001918199844935817
F,61.666666666666664,23.88076522384291,738.7356584159062,nan,0.002027657865662662
F-res-0.5x,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-0.5x,20.666666666666668,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-0.5x,31.0,31.74996083910766,755.4277963592322,nan,0.0021730102799020065
F-res-0.5x,41.166666666666664,29.297741697407233,752.7698132646552,nan,0.002214403327139614
F-res-0.5x,51.166666666666664,26.037277525297565,746.1421469830902,nan,0.0021198522615708637
F-res-0.5x,61.166666666666664,25.918111287741464,740.9287513893538,nan,0.002201998895181285
F-res-1x,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-1x,20.666666666666668,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-1x,31.166666666666668,31.329772942836318,758.0515874851359,nan,0.002079532116489423
F-res-1x,41.333333333333336,28.662453940075537,757.2118897931674,nan,0.0021198996337411773
F-res-1x,51.333333333333336,27.701211597614122,756.9200036271799,nan,0.0021364906426127937
F-res-1x,61.5,28.432682138836423,756.2181377660066,nan,0.0021412173598284235
F-res-2x,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-2x,20.666666666666668,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-2x,31.166666666666668,29.058463108662078,759.8629364928775,nan,0.002077089232898025
F-res-2x,41.333333333333336,27.89588422596722,759.8444921265324,nan,0.0021056756221202785
F-res-2x,51.333333333333336,28.053993760286378,759.8300388222365,nan,0.0021101308318774866
F-res-2x,61.5,28.020998360902876,759.8152392761999,nan,0.0021145356430095122
F-res-4x,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-4x,20.666666666666668,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-4x,31.166666666666668,29.058463108662078,759.8629364928775,nan,0.002077089232898025
F-res-4x,41.333333333333336,27.89588422596722,759.8444921265324,nan,0.0021056756221202785
F-res-4x,51.333333333333336,28.053993760286378,759.8300388222365,nan,0.0021101308318774866
F-res-4x,61.5,28.020998360902876,759.8152392761999,nan,0.0021145356430095122
