bias_mM,coverage95,coverage95_censored,mean_claimed_sigma_mM,n,n_censored,rmse_mM,species,suite
-0.9822334062142525,0.9866666666666667,nan,10.166043355092834,75,0,5.94666775777206,EGDA,A_stress_synthetic_mixtures
-0.4262664603144117,0.9710144927536232,1.0,15.813280032726778,69,6,12.582798353462234,EGMA,A_stress_synthetic_mixtures
1.136871889173837,1.0,nan,6.417115378752283,75,0,2.459278407387554,EG,A_stress_synthetic_mixtures
-6.4011259858236915,0.9066666666666666,nan,11.6120343615645,75,0,8.960056963194818,AcOH,A_stress_synthetic_mixtures
0.86566529519886,0.9540229885057471,1.0,13.747177266104,87,3,6.803816879946338,EGDA,B_reachable_reaction_states
-5.1185672660985295,0.9444444444444444,1.0,21.605261582269556,72,18,13.289893388726044,EGMA,B_reachable_reaction_states
0.9291932814405685,1.0,1.0,4.578060700315131,89,1,2.1566179298397294,EG,B_reachable_reaction_states
-6.218908105315738,0.589041095890411,0.47058823529411764,9.227411099718609,73,17,8.446581098188297,AcOH,B_reachable_reaction_states
-2.2309306551662265,1.0,nan,8.641630255664126,24,0,4.394658657190761,EGDA,C_fid_truth
7.799636717450653,0.9090909090909091,1.0,13.533799686314122,22,2,15.318251506451114,EGMA,C_fid_truth
-0.074250415202469,1.0,nan,6.395678220566583,24,0,2.6732810329120773,EG,C_fid_truth
-2.960017537958711,0.9166666666666666,nan,12.076060035742513,24,0,7.067103730092031,AcOH,C_fid_truth
