param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,132.95047092578085,45.47654555769729,0
Ea1_J,2,84.46678554217391,34.766805502994636,0
Ea1_J,3,14.219202266329544,4.032116242312411,0
Ea1_J,4,6.748220709850473,7.292782145515386,0
Ea1_J,5,5.401435211132942,10.024553244209555,0
Ea1_J,6,5.211293887145194,9.909288464095766,0
Ea1_J,7,4.9532820123034185,10.000723985579663,0
Ea1_J,8,4.738341127682887,9.292605630012098,0
Ea2_J,1,137.5507713765029,18.744014078642223,0
Ea2_J,2,131.33597208832535,4.936070889343414,0
Ea2_J,3,62.48079922554372,54.12269764994608,3
Ea2_J,4,59.3626444755106,58.33333333333255,4
Ea2_J,5,52.33193506492641,58.33333333331079,4
Ea2_J,6,47.97782949598958,54.85605721090606,3
Ea2_J,7,47.23049190514123,58.333333327173264,4
Ea2_J,8,40.4473450774937,58.333333286819425,5
K1_ref,2,847.8496349599121,315.9696481598335,0
K1_ref,3,819.1383590067713,155.6649808905465,2
K1_ref,4,232.0538137380841,58.79922543866246,6
K1_ref,5,200.93613981918094,58.79922544848015,6
K1_ref,6,166.27669358713064,58.79922544848015,6
K1_ref,7,152.29070195856622,58.79922544848014,6
K1_ref,8,140.0616351616335,58.79922544848015,6
K2_ref,2,848.5193088263363,6717.799473666065,2
K2_ref,3,582.9298885747918,672.5145228416858,4
K2_ref,4,333.56105331244805,672.5145228409975,6
K2_ref,5,259.3412392867508,672.5145228409975,6
K2_ref,6,202.46321034629904,672.5145228409975,6
K2_ref,7,181.34605438691358,672.5145228409975,6
K2_ref,8,171.9205282215326,672.5145228409975,6
k1_ref,1,1370.9251742641495,61.81114204461312,0
k1_ref,2,633.1635634088457,69.68062260037136,0
k1_ref,3,44.339724604717006,15.438903536549647,0
k1_ref,4,20.510922774422824,20.438402865921198,0
k1_ref,5,17.449111870596756,26.882378901426456,0
k1_ref,6,17.174676156444097,26.825341311604223,0
k1_ref,7,16.303255761573343,27.124916020690527,0
k1_ref,8,15.612555746621487,25.61902048638573,0
k2_ref,1,9118.838695614337,78.68943107346183,0
k2_ref,2,1404.043029745654,43.48797115994818,0
k2_ref,3,111.39592736097492,295.1565917670801,0
k2_ref,4,93.53259785876973,376.21252599449645,0
k2_ref,5,85.89426665502714,360.0152012155997,0
k2_ref,6,83.53800875654554,329.5602866864799,0
k2_ref,7,75.8395934214617,362.50943796838027,0
k2_ref,8,61.95715271158703,377.73347171850537,0
