a,b,bootci_hi,bootci_lo,median_diff,metric,n_pairs,p_a_better,scenario
F,D,8.808879808248087e-05,-0.00018177458332723759,-9.500425161310767e-05,blind_rmse_M,6,0.6666666666666666,S1_ideal
F,D,-8.247742096619318,-48.866633305072014,-27.09466274176452,param_err_pct,6,1.0,S1_ideal
F,D,-0.00035026376686617144,-0.002448020497105406,-0.0009884317213652966,blind_rmse_M,6,1.0,S2_nmr
F,D,-36.60950739268809,-95.75584344566366,-61.247954657629066,param_err_pct,6,1.0,S2_nmr
F,D,-0.015013120169875932,-0.0160332053962038,-0.015440196428034892,blind_rmse_M,6,1.0,S3_transport
F,D,-77.8558011463138,-109.60333553702947,-88.59171371986565,param_err_pct,6,1.0,S3_transport
F,F-uncorr,-0.011951344965927816,-0.013747842885509221,-0.012765076743001506,blind_rmse_M,6,1.0,S3_transport
F,F-uncorr,-79.23220990011086,-96.95070230237364,-89.79740689238886,param_err_pct,6,1.0,S3_transport
F-res-1x,F,0.00039623591795386374,-0.00016083151433236604,0.00010527407887578615,blind_rmse_M,6,0.3333333333333333,S6_resources
F-res-1x,F,9.320897467397184,0.2844671224769293,4.05038615510642,param_err_pct,6,0.16666666666666666,S6_resources
