bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0006854246164951098,k1_ref,31.457538350489024,inf,1,S1_ideal,1,411321.3302082981,A,0.001
0,34965063964.851616,-34964975093.30117,1,44435.775222340235,Ea1_J,11.089438055850586,157373284.71991014,1,S1_ideal,1,17839295.6781002,A,40000.0
0,inf,0.0,nan,5.098740529878532e-05,k2_ref,92.15578380018687,inf,1,S1_ideal,1,419115.1816668681,A,0.00065
0,34965139496.26876,-34964899865.76562,1,119815.2515747063,Ea2_J,149.6151074473048,58364889.647151574,1,S1_ideal,1,17839295.755621016,A,48000.0
0,inf,0.0,nan,0.061825898954866454,K1_ref,93.1304556716815,inf,1,S1_ideal,1,17844036.974078484,A,0.9
0,inf,0.0,nan,0.021682534594965733,K2_ref,69.02495057862039,inf,1,S1_ideal,1,17844036.97408144,A,0.07
0,0.005237041691138966,0.0002989558641301211,1,0.0012512570975862316,k1_ref,25.12570975862316,394.64997533558704,2,S1_ideal,1,0.7304122714897224,A,0.001
0,233807.30427460038,-92741.8800654031,1,70532.71210459864,Ea1_J,76.3317802614966,462.97551107312785,2,S1_ideal,1,83.3033633520417,A,40000.0
1,inf,0.0,nan,3.8549116512539396e-05,k2_ref,94.06936669037856,inf,2,S1_ideal,1,1483.81829948802,A,0.00065
0,7308539834.56424,-7308300132.496657,1,119851.03379158519,Ea2_J,149.68965373246914,12195839.705879245,2,S1_ideal,1,3728785.7058828822,A,48000.0
0,inf,0.0,nan,4.180270360753477,K1_ref,364.4744845281641,inf,2,S1_ideal,1,3728785.705830945,A,0.9
0,inf,0.0,nan,1.0711703166034923,K2_ref,1430.2433094335604,inf,2,S1_ideal,1,3728785.7059200425,A,0.07
0,0.005063396324830901,0.00023466503371914838,1,0.0010900468197742037,k1_ref,9.00468197742037,442.9838428510799,3,S1_ideal,1,0.7835800098670597,A,0.001
0,167394.06244839888,-83694.8187998416,1,41849.62182427865,Ea1_J,4.624054560696633,599.9788535784897,3,S1_ideal,1,64.05328603271441,A,40000.0
0,1.7953556153867677e+88,2.0873231475005253e-95,1,0.0006121672429975203,k2_ref,5.820424154227643,2.9327861559460156e+93,3,S1_ideal,1,107.4546920102695,A,0.00065
1,10580115.165791377,-10340115.165791392,1,119999.9999999923,Ea2_J,149.99999999998397,17433.525276320095,3,S1_ideal,1,5336.79345193438,A,48000.0
0,inf,0.0,nan,0.06181175909991792,K1_ref,93.13202676667579,inf,3,S1_ideal,1,51413.22836742907,A,0.9
