strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,1,407.9027175703895,10000.0,nan,0.17181134138439438
A,2,313.5494417862152,10000.0,nan,0.1512152237311725
A,3,300.3083922171226,10000.0,nan,0.07198381800235966
A,4,250.47877254350388,10000.0,nan,0.0079149831081173
A,5,195.994792296678,10000.0,nan,0.006504672849675651
A,6,186.19136931201538,10000.0,nan,0.0017024894169944
B,1,464.5556041605301,10000.0,nan,0.19233560074696898
B,2,348.5985606487177,10000.0,nan,0.08170974710443406
B,3,251.855751136261,10000.0,nan,0.046177652297430156
B,4,245.34224999005085,10000.0,nan,0.01460618299706297
B,5,225.28619806612747,10000.0,nan,0.00512108651459555
B,6,139.32471020118746,10000.0,nan,0.0008864809389694575
C,1,407.9027175703895,10000.0,nan,0.17181134138439438
C,2,302.74756643283706,10000.0,nan,0.008895756149989902
C,3,307.2045226594269,10000.0,nan,0.005623776847220068
C,4,134.5024058249736,9197.463211444798,nan,0.0019910472792307597
C,5,88.78703957792685,9154.648362383132,nan,0.0012529591913507056
C,6,75.69826777557553,10000.0,nan,0.0009922624213735357
D,1,464.5556041605301,10000.0,nan,0.19233560074696898
D,2,255.93579987773674,10000.0,nan,0.004804219379465091
D,3,149.43825341264971,10000.0,nan,0.0012713363961640402
D,4,56.60930057310904,7100.848465831429,nan,0.0004176496675472344
D,5,54.09644446683145,6915.959272608453,nan,0.000421859148006063
D,6,47.71160728230515,6610.104700789984,nan,0.00035793247268503834
E,1,373.7784667575972,10000.0,nan,0.17298711935112746
E,2,297.4341428747834,10000.0,nan,0.0032596690978290046
E,3,89.22597997331987,7066.0828443887285,nan,0.0007008041824384787
E,4,55.8184415183604,7022.771473347879,nan,0.0005932520068599784
E,5,50.58220604698067,8381.7965991021,nan,0.00040207917217724415
E,6,53.1155353950652,8362.94590487093,nan,0.00032376386000775335
F,1,54.14098197754797,9017.489831960522,nan,0.12237162479314678
F,2,34.03121208953681,1249.274567333231,nan,0.0014271844801074032
F,3,25.76347811493308,728.9987183281373,nan,0.00047151350035157426
F,4,20.78291851217657,711.605228439756,nan,0.00046128403269412796
F,5,17.999546837044814,704.8757873723763,nan,0.0003531930086936596
F,6,19.641927901153196,637.517820946674,nan,0.0002950357937324169
