strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
B,1,412.784582495065,10000.0,nan,0.17992458961086322
B,2,472.02617144776013,10000.0,nan,0.07717336881925617
B,3,445.71674498831885,10000.0,nan,0.05914481095567862
B,4,334.9655384519208,10000.0,nan,0.023164056292011362
B,5,282.3997667785181,10000.0,nan,0.010860477844411841
B,6,272.9119226064674,10000.0,nan,0.009609111517574598
D,1,412.784582495065,10000.0,nan,0.17992458961086322
D,2,292.4866808828282,10000.0,nan,0.008088516530012323
D,3,115.66517642351728,10000.0,nan,0.003389577552510329
D,4,97.47075892567102,10000.0,nan,0.0030220393708205225
D,5,97.34358680415461,10000.0,nan,0.0030304831880642023
D,6,88.41853372250318,10000.0,nan,0.0032898965274416204
F,1,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F,2,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F,3,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F,4,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F,5,21.889196811582888,743.500692729035,nan,0.001918199844935817
F,6,23.88076522384291,738.7356584159062,nan,0.002027657865662662
