strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,419.7828141362124,10000.0,nan,0.17231617283087153
D,4554.817074571904,329.24840183702014,10000.0,nan,0.014884605363361107
D,6246.917346508729,124.86388455656582,10000.0,nan,0.016630588453270718
D,7715.206416688835,119.1998851155726,10000.0,nan,0.017418659207153343
D,9562.067754413967,107.46581973004034,10000.0,nan,0.017452135033259087
D,11587.501359684124,107.17407252803798,10000.0,nan,0.01770649215103901
F,1104.2918026350792,80.97968321966768,9019.662025144573,nan,0.027227308624519123
F,4665.8987412385695,58.13756884457694,1249.4004995467947,nan,0.008247319396152671
F,6522.619013175391,21.165801315880312,739.8453119850974,nan,0.0023396101156962315
F,8539.43261844555,18.077425579728708,736.1507606134516,nan,0.0021347601151861136
F,10432.770622837354,13.506890043424589,730.3710670364602,nan,0.0020971194660500832
F,12379.25135968413,15.15712239363503,721.5676784510997,nan,0.002210984819667461
F-uncorr,1104.2918026350792,72.20809240928264,9019.915946997136,nan,0.0409435367873184
F-uncorr,4725.705407905236,165.4539886391117,1311.7620961969076,nan,0.017452805121704138
F-uncorr,7122.377346508724,123.02950309605512,133.35089926072095,nan,0.020662050329958354
F-uncorr,9327.308451778885,116.98515829325856,114.56359479513482,nan,0.016499431960406607
F-uncorr,11306.70455704905,104.08986227139376,110.24895967931229,nan,0.01547460259635819
F-uncorr,13182.044828985878,103.81722875859282,77.57777767864327,nan,0.015032406351146976
