strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
B,10.0,412.784582495065,10000.0,nan,0.17992458961086322
B,20.0,472.02617144776013,10000.0,nan,0.07717336881925617
B,30.0,445.71674498831885,10000.0,nan,0.05914481095567862
B,40.0,334.9655384519208,10000.0,nan,0.023164056292011362
B,50.0,282.3997667785181,10000.0,nan,0.010860477844411841
B,60.0,272.9119226064674,10000.0,nan,0.009609111517574598
D,10.0,412.784582495065,10000.0,nan,0.17992458961086322
D,20.0,292.4866808828282,10000.0,nan,0.008088516530012323
D,30.0,115.66517642351728,10000.0,nan,0.003389577552510329
D,40.0,97.47075892567102,10000.0,nan,0.0030220393708205225
D,50.0,97.34358680415461,10000.0,nan,0.0030304831880642023
D,60.0,88.41853372250318,10000.0,nan,0.0032898965274416204
F,10.666666666666666,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F,20.666666666666668,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F,31.166666666666668,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F,41.333333333333336,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F,51.333333333333336,21.889196811582888,743.500692729035,nan,0.001918199844935817
F,61.666666666666664,23.88076522384291,738.7356584159062,nan,0.002027657865662662
