strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
B,1062.7168026350791,412.784582495065,10000.0,nan,0.17992458961086322
B,2552.4336052701583,472.02617144776013,10000.0,nan,0.07717336881925617
B,4042.150407905238,445.71674498831885,10000.0,nan,0.05914481095567862
B,5931.867210540317,334.9655384519208,10000.0,nan,0.023164056292011362
B,7421.584013175395,282.3997667785181,10000.0,nan,0.010860477844411841
B,8911.300815810477,272.9119226064674,10000.0,nan,0.009609111517574598
D,1062.7168026350791,412.784582495065,10000.0,nan,0.17992458961086322
D,4488.150407905238,292.4866808828282,10000.0,nan,0.008088516530012323
D,6113.584013175395,115.66517642351728,10000.0,nan,0.003389577552510329
D,7403.300815810474,97.47075892567102,10000.0,nan,0.0030220393708205225
D,9071.589885990581,97.34358680415461,10000.0,nan,0.0030304831880642023
D,11097.02349126074,88.41853372250318,10000.0,nan,0.0032898965274416204
F,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F,4725.705407905236,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F,6758.30901317539,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F,8777.817618445551,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F,10724.10228950402,21.889196811582888,743.500692729035,nan,0.001918199844935817
F,12847.930293895828,23.88076522384291,738.7356584159062,nan,0.002027657865662662
