strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,419.7828141362124,10000.0,nan,0.17231617283087153
D,20.0,329.24840183702014,10000.0,nan,0.014884605363361107
D,30.0,124.86388455656582,10000.0,nan,0.016630588453270718
D,40.0,119.1998851155726,10000.0,nan,0.017418659207153343
D,50.0,107.46581973004034,10000.0,nan,0.017452135033259087
D,60.0,107.17407252803798,10000.0,nan,0.01770649215103901
F,10.666666666666666,80.97968321966768,9019.662025144573,nan,0.027227308624519123
F,20.666666666666668,58.13756884457694,1249.4004995467947,nan,0.008247319396152671
F,30.666666666666668,21.165801315880312,739.8453119850974,nan,0.0023396101156962315
F,40.833333333333336,18.077425579728708,736.1507606134516,nan,0.0021347601151861136
F,50.833333333333336,13.506890043424589,730.3710670364602,nan,0.0020971194660500832
F,61.166666666666664,15.15712239363503,721.5676784510997,nan,0.002210984819667461
F-uncorr,10.666666666666666,72.20809240928264,9019.915946997136,nan,0.0409435367873184
F-uncorr,20.666666666666668,165.4539886391117,1311.7620961969076,nan,0.017452805121704138
F-uncorr,31.5,123.02950309605512,133.35089926072095,nan,0.020662050329958354
F-uncorr,41.666666666666664,116.98515829325856,114.56359479513482,nan,0.016499431960406607
F-uncorr,51.666666666666664,104.08986227139376,110.24895967931229,nan,0.01547460259635819
F-uncorr,61.666666666666664,103.81722875859282,77.57777767864327,nan,0.015032406351146976
