strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,287.01398948175785,10000.0,nan,0.19765778967029693
D,4552.433605270158,178.29917093274176,10000.0,nan,0.009959854784556499
D,6511.20054387365,66.97257023267565,1724.484499077491,nan,0.006817047850353356
D,8291.395214932116,89.68365546945661,5026.847720437957,nan,0.005271072765735144
D,10383.49548686894,92.64427156504303,6682.184017015666,nan,0.0053587875924132845
D,12297.02349126074,93.39570749491118,8342.021885714186,nan,0.005305720322854093
F,1104.2918026350792,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F,4584.532074571903,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F,6399.563179842058,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F,8398.981785112215,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F,11013.155390382379,88.75196652896636,37.4816430846056,nan,0.004795102586643309
F,12588.762793895823,87.15406091758909,28.04805706164807,nan,0.004767384814908788
F-noGovernor,1104.2918026350792,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F-noGovernor,4584.532074571903,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F-noGovernor,6399.563179842058,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F-noGovernor,8398.981785112215,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F-noGovernor,10946.48872371571,88.31849083144125,36.55055153969917,nan,0.004783505272905904
F-noGovernor,12773.640293895822,85.8869178155443,30.999353113404467,nan,0.004898948105144653
