strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,419.7828141362124,10000.0,nan,0.17231617283087153
D,2,329.24840183702014,10000.0,nan,0.014884605363361107
D,3,124.86388455656582,10000.0,nan,0.016630588453270718
D,4,119.1998851155726,10000.0,nan,0.017418659207153343
D,5,107.46581973004034,10000.0,nan,0.017452135033259087
D,6,107.17407252803798,10000.0,nan,0.01770649215103901
F,1,80.97968321966768,9019.662025144573,nan,0.027227308624519123
F,2,58.13756884457694,1249.4004995467947,nan,0.008247319396152671
F,3,21.165801315880312,739.8453119850974,nan,0.0023396101156962315
F,4,18.077425579728708,736.1507606134516,nan,0.0021347601151861136
F,5,13.506890043424589,730.3710670364602,nan,0.0020971194660500832
F,6,15.15712239363503,721.5676784510997,nan,0.002210984819667461
F-uncorr,1,72.20809240928264,9019.915946997136,nan,0.0409435367873184
F-uncorr,2,165.4539886391117,1311.7620961969076,nan,0.017452805121704138
F-uncorr,3,123.02950309605512,133.35089926072095,nan,0.020662050329958354
F-uncorr,4,116.98515829325856,114.56359479513482,nan,0.016499431960406607
F-uncorr,5,104.08986227139376,110.24895967931229,nan,0.01547460259635819
F-uncorr,6,103.81722875859282,77.57777767864327,nan,0.015032406351146976
