strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,372.96706230723413,10000.0,nan,0.17036435897423122
D,20.0,327.8536932138734,10000.0,nan,0.017348557992234215
D,30.0,125.73647698342334,10000.0,nan,0.01782134779063337
D,40.0,118.96755299694028,10000.0,nan,0.01858900414271225
D,50.0,113.25447224319193,10000.0,nan,0.01861713940708756
D,60.0,109.48980748063309,10000.0,nan,0.018866559043071465
F,10.666666666666666,80.97570660870194,9019.661780540058,nan,0.027215867526206156
F,20.666666666666668,59.72880161316014,1249.390059390989,nan,0.007759914383488899
F,30.666666666666668,23.159340242009737,735.1104462314275,nan,0.001689474910880985
F,40.833333333333336,21.57329037329627,729.1633231781337,nan,0.0014853676990788406
F,50.833333333333336,17.607615539958132,724.2301962137594,nan,0.0014723555804389392
F,61.166666666666664,20.211570887972808,714.9519354444809,nan,0.001602211931578024
