scenario          strategy      n_seeds  param_err_pct_median  param_err_pct_iqr_lo  param_err_pct_iqr_hi  param_err_pct_mean  param_err_pct_bootci_lo  param_err_pct_bootci_hi  blind_rmse_M_median  blind_rmse_M_iqr_lo  blind_rmse_M_iqr_hi  blind_rmse_M_mean  blind_rmse_M_bootci_lo  blind_rmse_M_bootci_hi
S1_ideal          A             6        215.3                 142.5                 229.9                 186.2               108                      235.3                    0.001788             0.001076             0.002273             0.001702           0.0008571               0.002463              
S1_ideal          B             6        131.4                 109.6                 145.9                 139.3               105                      181.5                    0.0005775            0.0003731            0.001408             0.0008865          0.0003236               0.001758              
S1_ideal          C             6        69.28                 65.34                 74.52                 75.7                49.18                    108.6                    0.0006806            0.0005871            0.001314             0.0009923          0.000537                0.001759              
S1_ideal          D             6        47.88                 38.16                 60.34                 47.71               30.26                    65                       0.0003863            0.0002583            0.0004576            0.0003579          0.0002002               0.0004874             
S1_ideal          E             6        53.96                 47.26                 56.02                 53.12               44.75                    60.64                    0.0003166            0.0002475            0.0004144            0.0003238          0.0001763               0.0004783             
S1_ideal          F             6        16.13                 13.73                 21.06                 19.64               12.74                    30.05                    0.0003037            0.0002668            0.000334             0.000295           0.0002296               0.0003517             
S2_nmr            B             6        290.8                 241.3                 334.8                 272.9               180.2                    347.8                    0.009356             0.006708             0.01089              0.009609           0.005571                0.0139                
S2_nmr            D             6        85.41                 78.08                 104.3                 88.42               60.32                    119.5                    0.003146             0.002633             0.003386             0.00329            0.002237                0.004487              
S2_nmr            F             6        23.86                 21.48                 26.46                 23.88               20.61                    27.18                    0.002271             0.001577             0.002389             0.002028           0.001377                0.002434              
S3_transport      D             6        102                   99.94                 112.1                 107.2               97.56                    122                      0.01785              0.01724              0.01825              0.01771            0.01694                 0.01834               
S3_transport      F             6        14.49                 11.7                  17.14                 15.16               10.05                    20.93                    0.002139             0.001878             0.002542             0.002211           0.001753                0.002741              
S3_transport      F-uncorr      6        103                   101.5                 106.6                 103.8               100.2                    108.3                    0.01498              0.01484              0.01532              0.01503            0.01462                 0.0155                
S3ab_delay        D             6        114.2                 104                   114.7                 109.5               98.52                    115.8                    0.0188               0.01799              0.01969              0.01887            0.01746                 0.02034               
S3ab_delay        F             6        20.64                 17.11                 22                    20.21               14.35                    25.64                    0.001533             0.001231             0.001922             0.001602           0.001122                0.002152              
S3ab_rtd          D             6        104                   100.3                 114.9                 107.1               97.75                    119.5                    0.01785              0.01726              0.01841              0.01793            0.0168                  0.01914               
S3ab_rtd          F             6        19.72                 14.82                 20.97                 18.74               13.13                    23.37                    0.001941             0.001656             0.002344             0.002009           0.00152                 0.002566              
S4a_ambiguity     D             6        75.16                 69.2                  88.56                 81.54               68.26                    101.2                    0.002829             0.002332             0.003394             0.003125           0.002079                0.004465              
S4a_ambiguity     F             6        17.84                 17.09                 19.06                 21.31               16.41                    29.68                    0.001855             0.001638             0.001995             0.001812           0.001411                0.002171              
S4b_identifiable  D             6        306.6                 290.6                 322.2                 306.3               279.4                    332.8                    0.004562             0.004331             0.004892             0.004683           0.003976                0.005511              
S4b_identifiable  F             6        161.2                 159.3                 162.9                 159.2               153.2                    163.1                    0.003737             0.003677             0.003752             0.003729           0.00366                 0.003789              
S5_inadequacy     D             6        95.11                 94.25                 96.2                  93.4                81.59                    103.5                    0.005153             0.004816             0.005367             0.005306           0.004571                0.006193              
S5_inadequacy     F             6        85.73                 83.23                 91.84                 87.15               82.25                    93.49                    0.004739             0.004668             0.004992             0.004767           0.004465                0.005098              
S5_inadequacy     F-noGovernor  6        85.73                 83.23                 87.61                 85.89               82.25                    89.69                    0.004892             0.004784             0.005035             0.004899           0.004708                0.005098              
S6_resources      D             6        85.41                 78.08                 104.3                 88.42               60.32                    119.5                    0.003146             0.002633             0.003386             0.00329            0.002237                0.004487              
S6_resources      F             6        23.86                 21.48                 26.46                 23.88               20.61                    27.18                    0.002271             0.001577             0.002389             0.002028           0.001377                0.002434              
S6_resources      F-res-0.5x    6        26.34                 25.84                 28.31                 25.92               22.41                    29                       0.002177             0.001752             0.002575             0.002202           0.001523                0.002906              
S6_resources      F-res-1x      6        28.73                 27.39                 29.74                 28.43               26.49                    30.08                    0.002431             0.001837             0.002557             0.002141           0.001378                0.002615              
S6_resources      F-res-2x      6        27.76                 26.62                 29.62                 28.02               26.23                    30.08                    0.002426             0.001837             0.002502             0.002115           0.001378                0.00254               
S6_resources      F-res-4x      6        27.76                 26.62                 29.62                 28.02               26.23                    30.08                    0.002426             0.001837             0.002502             0.002115           0.001378                0.00254               
S7_spatial_modes  F-zadaptive   5        26.95                 17.62                 29.93                 25.92               14.48                    40.6                     0.002062             0.001433             0.002376             0.001922           0.001255                0.002485              
S7_spatial_modes  F-zbatch      6        23.86                 21.48                 26.46                 23.88               20.61                    27.18                    0.002271             0.001577             0.002389             0.002028           0.001377                0.002434              
S7_spatial_modes  F-zfixed      6        32.85                 30.96                 34.62                 33.48               30.25                    37.35                    0.003023             0.002504             0.003202             0.002842           0.002227                0.003275              
