param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,132.83328727731077,45.60076285548862,0
Ea1_J,2,84.40684251333292,34.91204980833092,0
Ea1_J,3,7.419089392772214,3.4817643898404804,0
Ea1_J,4,6.583339331576315,3.5065101284894484,0
Ea1_J,5,4.758955083705528,4.0830939603425875,0
Ea1_J,6,4.111147915689763,4.226778863977321,0
Ea2_J,1,137.56340515439933,18.733107760267497,0
Ea2_J,2,122.95543453098637,7.607580306882333,0
Ea2_J,3,18.594026888877103,3.960000872608199,0
Ea2_J,4,16.865826662418634,4.027630670265897,0
Ea2_J,5,14.489905391861058,5.0786017943692086,0
Ea2_J,6,13.682970382012375,4.943157811854743,0
K1_ref,1,849.6960996149808,31.332042512875848,0
K1_ref,2,840.1305175947441,12.589108847934682,0
K1_ref,3,839.5142986713965,13.819631253318697,0
K1_ref,4,833.8270691581395,8.782875077203562,0
K1_ref,5,832.2713247960978,6.665087641516227,0
K1_ref,6,826.7968278110095,8.586747166622054,0
K2_ref,1,849.6960996149808,120.71843483293176,0
K2_ref,2,665.298506399471,95.19868052589086,0
K2_ref,3,664.260834933219,95.58907509037317,0
K2_ref,4,525.6212078875851,96.1747239348231,0
K2_ref,5,520.082978187299,98.1429681912407,0
K2_ref,6,442.0531289763893,101.01714483269456,0
k1_ref,1,1355.1354580339255,62.908718925467994,0
k1_ref,2,643.906974195745,69.7550244970422,0
k1_ref,3,22.38652399274271,12.59237006386299,0
k1_ref,4,21.060530697985776,13.223527877650953,0
k1_ref,5,14.76710443171888,13.94815808740421,0
k1_ref,6,13.402597799304456,14.892584873132535,0
k2_ref,1,9118.822741034772,78.78475337004929,0
k2_ref,2,1403.9143153307236,23.762430365565823,0
k2_ref,3,64.97826415713186,20.813650333308143,0
k2_ref,4,60.79725543560983,17.83649520339393,0
k2_ref,5,50.16175648455839,25.259097336719506,0
k2_ref,6,49.336538298115485,24.47406874520065,0
