strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,317.55802981926365,10000.0,nan,0.17824087235558875
D,2,318.3364347256236,10000.0,nan,0.013807444141746316
D,3,126.82086706539293,10000.0,nan,0.016511614339022596
D,4,116.84777517403309,10000.0,nan,0.01758087603644834
D,5,109.68378713709858,10000.0,nan,0.017578174680681898
D,6,107.07637902030297,10000.0,nan,0.017933578098466355
F,1,80.99052092500993,9019.661659549516,nan,0.02720922290169385
F,2,56.04297843343972,1249.4273400245359,nan,0.008043627512068175
F,3,19.7125509040316,739.7161770930235,nan,0.0020914801807406917
F,4,18.521935335013094,736.361258662373,nan,0.0018949297152093146
F,5,15.62871704518868,731.5207349737344,nan,0.0018753207631592283
F,6,18.738686201145935,724.8399145343072,nan,0.0020086981789236747
