strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,412.784582495065,10000.0,nan,0.17992458961086322
D,20.0,292.4866808828282,10000.0,nan,0.008088516530012323
D,30.0,115.66517642351728,10000.0,nan,0.003389577552510329
D,40.0,97.47075892567102,10000.0,nan,0.0030220393708205225
D,50.0,97.34358680415461,10000.0,nan,0.0030304831880642023
D,60.0,88.41853372250318,10000.0,nan,0.0032898965274416204
D,70.0,90.69138660475294,10000.0,nan,0.003270001249924966
D,80.0,88.01267466106788,10000.0,nan,0.003160785264352545
D,90.0,90.17595470942176,10000.0,nan,0.0031380895098684267
D,100.0,81.54275141759855,10000.0,nan,0.0031246734174352666
F,10.666666666666666,69.8526629407436,9019.96553417994,0.32513360088961885,0.04292944547757863
F,20.666666666666668,58.87419497479641,1187.7321015079556,0.3014833141784589,0.0068915302453641
F,30.833333333333332,15.448173178346586,280.9682473160267,0.2649142799670048,0.002354257762704946
F,41.166666666666664,14.110956530248444,36.950036121982684,0.2314042674115053,0.0019352154783329751
F,51.166666666666664,14.181163021799684,150.52515746692228,0.24567727524402974,0.001979030295974645
F,61.166666666666664,14.337503806935894,144.4532405278701,0.24462285549462384,0.0019405782956965776
F,71.16666666666667,14.258605899273801,142.06689558397707,0.236469574922749,0.0019223068052201182
F,81.5,15.495591363749732,141.51395164941457,0.2329190342513818,0.0018322448390955713
F,91.66666666666667,16.46551599585023,140.3734415768089,0.22977047775046042,0.0018543141688154002
F,101.66666666666667,21.30628263473375,257.28142577367663,0.21664977043991726,0.0018119706414876507
