strategy,nmr_acquisitions,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,10.0,287.01398948175785,10000.0,nan,0.19765778967029693
D,20.0,178.29917093274176,10000.0,nan,0.009959854784556499
D,30.0,66.97257023267565,1724.484499077491,nan,0.006817047850353356
D,40.0,89.68365546945661,5026.847720437957,nan,0.005271072765735144
D,50.0,92.64427156504303,6682.184017015666,nan,0.0053587875924132845
D,60.0,93.39570749491118,8342.021885714186,nan,0.005305720322854093
F,10.666666666666666,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F,20.666666666666668,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F,31.0,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F,41.166666666666664,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F,51.5,88.75196652896636,37.4816430846056,nan,0.004795102586643309
F,61.666666666666664,87.15406091758909,28.04805706164807,nan,0.004767384814908788
F-noGovernor,10.666666666666666,68.00224293206662,9019.93596985221,nan,0.05021577733202801
F-noGovernor,20.666666666666668,71.99319961774728,1187.6734065330616,nan,0.007552035281745573
F-noGovernor,31.0,63.53112830617456,52.71509612346146,nan,0.003906333744232478
F-noGovernor,41.166666666666664,84.6792048597696,40.51949023221332,nan,0.0044862223108908545
F-noGovernor,51.5,88.31849083144125,36.55055153969917,nan,0.004783505272905904
F-noGovernor,61.5,85.8869178155443,30.999353113404467,nan,0.004898948105144653
