acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,266.5071129378131,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.2239455044268705,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,333.12823457907353,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.05840823683361086,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,159.91265348709706,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.0009195359633505407,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,118.92541172493117,0.0,4.0,4,3.0,S1_ideal,1,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.004392636137709824,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,169.16600281821079,0.0,5.0,5,3.75,S1_ideal,1,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0009443569002658849,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,239.4529958287407,0.0,6.0,6,4.5,S1_ideal,1,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.24555753629040186,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,442.17362096833,0.0,1.0,1,0.75,S1_ideal,2,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.2891514050071176,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,306.62869378760576,0.0,2.0,2,1.5,S1_ideal,2,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.06551516753671693,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,248.9284603283935,0.0,3.0,3,2.25,S1_ideal,2,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.001115146927484162,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,247.43797788691197,0.0,4.0,4,3.0,S1_ideal,2,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.00332105946149935,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,230.5538733908936,0.0,5.0,5,3.75,S1_ideal,2,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0014711353253065022,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,121.83930010248862,0.0,6.0,6,4.5,S1_ideal,2,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.2272639320278247,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,634.0540954819726,0.0,1.0,1,0.75,S1_ideal,3,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.19319967251274808,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,317.0071519113615,0.0,2.0,2,1.5,S1_ideal,3,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.15664763923316985,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,265.8858262180777,0.0,3.0,3,2.25,S1_ideal,3,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.00580897817099423,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,372.65716750914095,0.0,4.0,4,3.0,S1_ideal,3,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.006836879352070622,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,224.4195852862848,0.0,5.0,5,3.75,S1_ideal,3,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0007697832624081336,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,94.1171774907041,0.0,6.0,6,4.5,S1_ideal,3,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.15706625115299191,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,490.0301726084989,0.0,1.0,1,0.75,S1_ideal,4,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.02854074665965213,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,225.22906615740754,0.0,2.0,2,1.5,S1_ideal,4,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.036755896061224494,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,367.82158678616065,0.0,3.0,3,2.25,S1_ideal,4,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.005710455683881263,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,225.36542558300764,0.0,4.0,4,3.0,S1_ideal,4,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.0071418088866069315,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,216.04626794449243,0.0,5.0,5,3.75,S1_ideal,4,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0025960775526466507,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,231.10413865156846,0.0,6.0,6,4.5,S1_ideal,4,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.17647534464421577,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,374.4768203871419,0.0,1.0,1,0.75,S1_ideal,5,1.0,,A,0.0,225.71680263507903,4.511946710584651
