strategy,round,p_correct,model_entropy,param_err_pct,blind_rmse_M
D,1,nan,nan,412.784582495065,0.17992458961086322
D,2,nan,nan,292.4866808828282,0.008088516530012323
D,3,nan,nan,115.66517642351728,0.003389577552510329
D,4,nan,nan,97.47075892567102,0.0030220393708205225
D,5,nan,nan,97.34358680415461,0.0030304831880642023
D,6,nan,nan,88.41853372250318,0.0032898965274416204
D,7,nan,nan,90.69138660475294,0.003270001249924966
D,8,nan,nan,88.01267466106788,0.003160785264352545
D,9,nan,nan,90.17595470942176,0.0031380895098684267
D,10,nan,nan,81.54275141759855,0.0031246734174352666
F,1,0.32513360088961885,1.0983386954774261,69.8526629407436,0.04292944547757863
F,2,0.3014833141784589,1.0908950891665208,58.87419497479641,0.0068915302453641
F,3,0.2649142799670048,1.0769070373011187,15.448173178346586,0.002354257762704946
F,4,0.2314042674115053,0.9930486490765974,14.110956530248444,0.0019352154783329751
F,5,0.24567727524402974,0.9884235704738904,14.181163021799684,0.001979030295974645
F,6,0.24462285549462384,0.9733964042597001,14.337503806935894,0.0019405782956965776
F,7,0.236469574922749,0.9577769920137106,14.258605899273801,0.0019223068052201182
F,8,0.2329190342513818,0.9273559903127643,15.495591363749732,0.0018322448390955713
F,9,0.22977047775046042,0.8991022449396097,16.46551599585023,0.0018543141688154002
F,10,0.21664977043991726,0.8771477269424658,21.30628263473375,0.0018119706414876507
