strategy,round,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1,372.96706230723413,10000.0,nan,0.17036435897423122
D,2,327.8536932138734,10000.0,nan,0.017348557992234215
D,3,125.73647698342334,10000.0,nan,0.01782134779063337
D,4,118.96755299694028,10000.0,nan,0.01858900414271225
D,5,113.25447224319193,10000.0,nan,0.01861713940708756
D,6,109.48980748063309,10000.0,nan,0.018866559043071465
F,1,80.97570660870194,9019.661780540058,nan,0.027215867526206156
F,2,59.72880161316014,1249.390059390989,nan,0.007759914383488899
F,3,23.159340242009737,735.1104462314275,nan,0.001689474910880985
F,4,21.57329037329627,729.1633231781337,nan,0.0014853676990788406
F,5,17.607615539958132,724.2301962137594,nan,0.0014723555804389392
F,6,20.211570887972808,714.9519354444809,nan,0.001602211931578024
