scenario,strategy,n_seeds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S1_ideal,A,6,215.31730189929527,142.47887370357378,229.88735631161666,186.19136931201538,107.97823879659636,235.2785672401546,0.0017877897192188279,0.0010760515065260392,0.0022729655394388448,0.0017024894169944,0.0008570700813370093,0.0024626084504273628
S1_ideal,B,6,131.40905434112835,109.59742787285379,145.88628595204528,139.32471020118746,105.03267072984957,181.5324055325845,0.0005775493892742529,0.0003731141916975821,0.0014080600484636433,0.0008864809389694575,0.0003235570628027783,0.0017583363648313415
S1_ideal,C,6,69.27660615781613,65.33570923908168,74.52395705489599,75.69826777557553,49.181552170093326,108.63664499881715,0.000680646108781486,0.0005870621792254467,0.0013143205540463764,0.0009922624213735357,0.00053702269697839,0.001759118458360731
S1_ideal,D,6,47.879826816414166,38.16403870088816,60.34135176357127,47.71160728230515,30.258211720431085,64.99678331007019,0.00038625051377757483,0.00025832073469727305,0.00045755082698210116,0.00035793247268503834,0.00020016112351722083,0.00048738578076031947
S1_ideal,E,6,53.95553188001935,47.25628306984501,56.0166488840363,53.1155353950652,44.7463429116698,60.64473139350647,0.00031664391797799264,0.0002474511052149867,0.0004144465950020616,0.00032376386000775335,0.0001763248756559443,0.00047832278638932296
S1_ideal,F,6,16.13015000499818,13.732499803325705,21.062800325069748,19.641927901153196,12.741900636659686,30.053733061801722,0.0003037467225733342,0.00026681538045559867,0.0003340061015607723,0.0002950357937324169,0.00022962967341966917,0.00035173098520424736
S2_nmr,B,6,290.7545943398794,241.2924909770176,334.7964324666553,272.9119226064674,180.15791939237397,347.8232540871489,0.009355572241018207,0.00670765727496939,0.010892995633785756,0.009609111517574598,0.005571144680468348,0.01390061763123724
S2_nmr,D,6,85.40572138062166,78.08388391016786,104.27710135299714,88.41853372250318,60.31667786289607,119.53320192399181,0.003145650792669438,0.002633219011801447,0.0033858706172684785,0.0032898965274416204,0.0022370445868930937,0.004486994202762329
S2_nmr,F,6,23.85506633951141,21.480879089736078,26.461460360553374,23.88076522384291,20.607992888151205,27.179236443866106,0.0022714772646043003,0.0015767634744743146,0.0023891463878682193,0.002027657865662662,0.0013770857090506267,0.0024344106233330593
S3_transport,D,6,101.99882157726182,99.9381071008215,112.1323807716913,107.17407252803798,97.55504911242417,121.96834689442801,0.017847507412066244,0.017236586398958254,0.018249023561076366,0.01770649215103901,0.016936179029560083,0.018335790011490688
S3_transport,F,6,14.494506723101697,11.696355895931438,17.135085267516956,15.15712239363503,10.045349757262123,20.931510700541267,0.002138674261434325,0.001877708653473932,0.002542320064284456,0.002210984819667461,0.001753041075359639,0.0027412391222084204
S3_transport,F-uncorr,6,102.95460269255634,101.54904296121482,106.58305052099249,103.81722875859282,100.16372060065213,108.33336298256998,0.014975699212352128,0.014835943182802219,0.015319516587163389,0.015032406351146976,0.014620635880219942,0.01550088396086886
S3ab_delay,D,6,114.17226823181126,103.99088882884915,114.68956516546334,109.48980748063309,98.51536133210558,115.78179287798241,0.018795746776807246,0.01798944624790727,0.019691198695711128,0.018866559043071465,0.017460027388308205,0.020343902964098944
S3ab_delay,F,6,20.63955617931834,17.11348087227263,21.996205515561268,20.211570887972808,14.353449852166676,25.64170663243341,0.0015329268301132238,0.0012310058015966956,0.001922378149477824,0.001602211931578024,0.0011218123476104233,0.002151896617010425
S3ab_rtd,D,6,104.01493119237003,100.31230122511235,114.86752564238327,107.07637902030297,97.74915346466454,119.46505240387435,0.01785257222604376,0.017260614502482136,0.01841433233367412,0.017933578098466355,0.01680399731598754,0.019144164753367762
S3ab_rtd,F,6,19.71873797616984,14.816968144023217,20.968624696577507,18.738686201145935,13.126330056576407,23.370990570691554,0.001940755560718646,0.0016556954025167064,0.0023440120881883914,0.0020086981789236747,0.001519641969236999,0.002565697006815379
S4a_ambiguity,D,6,75.15844515258632,69.19852206788377,88.55687003772307,81.54275141759855,68.2621913769231,101.20761772328623,0.002829404561130743,0.00233218607437401,0.0033937390153141738,0.0031246734174352666,0.002079255314358216,0.004465360376816841
S4a_ambiguity,F,6,17.835511518237922,17.085573407069145,19.055561780810482,21.30628263473375,16.406700633027228,29.67663575293611,0.0018545443325870149,0.0016380398753290599,0.0019950436783392877,0.0018119706414876507,0.0014105688834733796,0.0021707987084025574
S4b_identifiable,D,6,306.6073496833641,290.6246551141759,322.2226393696175,306.26159175256265,279.35350951973567,332.8239160545882,0.0045621679081236394,0.004331407680789071,0.004892448874955515,0.004683045085792426,0.003975795515068024,0.005511171834185615
S4b_identifiable,F,6,161.24646906976187,159.28045314972556,162.88596953222037,159.195237591751,153.21123411836885,163.12800958712228,0.003736785441246085,0.003676847816308509,0.003752084951328464,0.0037288254732620874,0.003660415293181421,0.0037892756853587567
S5_inadequacy,D,6,95.10809356361071,94.25208201223927,96.20087358530859,93.39570749491118,81.58863921132621,103.49038970979666,0.005153152525083049,0.004815849630443732,0.0053667441550346445,0.005305720322854093,0.00457090414279409,0.006193104300685138
S5_inadequacy,F,6,85.72670834988048,83.227006675078,91.84401040203909,87.15406091758909,82.24826733019563,93.48720707269109,0.0047394577546586575,0.004668162820642335,0.0049918182358651315,0.004767384814908788,0.004464985260970684,0.005097711429097021
S5_inadequacy,F-noGovernor,6,85.72670834988048,83.227006675078,87.61375593102392,85.8869178155443,82.24826733019563,89.68577776655675,0.004891555201955368,0.004783837682756582,0.005035224445715906,0.004898948105144653,0.004707577684381568,0.005097711429097021
