strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
D,1062.7168026350791,412.784582495065,10000.0,nan,0.17992458961086322
D,4488.150407905238,292.4866808828282,10000.0,nan,0.008088516530012323
D,6113.584013175395,115.66517642351728,10000.0,nan,0.003389577552510329
D,7403.300815810474,97.47075892567102,10000.0,nan,0.0030220393708205225
D,9071.589885990581,97.34358680415461,10000.0,nan,0.0030304831880642023
D,11097.02349126074,88.41853372250318,10000.0,nan,0.0032898965274416204
F,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F,4725.705407905236,55.01012604047955,1311.009765736699,nan,0.007349533812867618
F,6758.30901317539,23.53548530412033,751.3730483865398,nan,0.002076682511455775
F,8777.817618445551,21.473488489288115,745.9837437949069,nan,0.0019355577861475117
F,10724.10228950402,21.889196811582888,743.500692729035,nan,0.001918199844935817
F,12847.930293895828,23.88076522384291,738.7356584159062,nan,0.002027657865662662
F-res-0.5x,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-0.5x,4320.0704079052375,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-0.5x,5944.411513175392,31.74996083910766,755.4277963592322,nan,0.0021730102799020065
F-res-0.5x,6880.481513175389,29.297741697407233,752.7698132646552,nan,0.002214403327139614
F-res-0.5x,8528.948083355497,26.037277525297565,746.1421469830902,nan,0.0021198522615708637
F-res-0.5x,9465.9430833555,25.918111287741464,740.9287513893538,nan,0.002201998895181285
F-res-1x,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-1x,4320.0704079052375,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-1x,5955.981513175392,31.329772942836318,758.0515874851359,nan,0.002079532116489423
F-res-1x,6887.151513175389,28.662453940075537,757.2118897931674,nan,0.0021198996337411773
F-res-1x,7803.444013175386,27.701211597614122,756.9200036271799,nan,0.0021364906426127937
F-res-1x,8735.961513175389,28.432682138836423,756.2181377660066,nan,0.0021412173598284235
F-res-2x,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-2x,4320.0704079052375,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-2x,5951.816513175392,29.058463108662078,759.8629364928775,nan,0.002077089232898025
F-res-2x,6879.066513175389,27.89588422596722,759.8444921265324,nan,0.0021056756221202785
F-res-2x,7791.194013175386,28.053993760286378,759.8300388222365,nan,0.0021101308318774866
F-res-2x,8719.546513175388,28.020998360902876,759.8152392761999,nan,0.0021145356430095122
F-res-4x,1104.2918026350792,72.53097421101724,9019.920055842082,nan,0.04036619022167865
F-res-4x,4320.0704079052375,61.94018501143083,941.2138035363591,nan,0.005162889887619096
F-res-4x,5951.816513175392,29.058463108662078,759.8629364928775,nan,0.002077089232898025
F-res-4x,6879.066513175389,27.89588422596722,759.8444921265324,nan,0.0021056756221202785
F-res-4x,7791.194013175386,28.053993760286378,759.8300388222365,nan,0.0021101308318774866
F-res-4x,8719.546513175388,28.020998360902876,759.8152392761999,nan,0.0021145356430095122
