param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,137.86067245942343,39.47280316635605,0
Ea1_J,2,34.963487989733125,3.5040845574667854,0
Ea1_J,3,9.041479142710287,0.9686691788797108,0
Ea1_J,4,4.34168803572556,0.9118441319278969,0
Ea1_J,5,3.5096057220225765,0.7404214935194775,0
Ea1_J,6,3.4082740500423183,0.607755318655756,0
Ea2_J,1,137.55393192059876,18.74099129780349,0
Ea2_J,2,123.62244461069355,7.184791452855155,0
Ea2_J,3,21.701089237212802,6.547158404018871,0
Ea2_J,4,18.42543721458634,6.472602283207496,0
Ea2_J,5,14.057909444018573,4.193915900867901,0
Ea2_J,6,12.589846434561913,3.5720957495913086,0
K1_ref,1,849.6960996149746,31.332079133149257,0
K1_ref,2,821.1380226865147,29.54422628174933,0
K1_ref,3,816.4523574481852,30.206288895962874,0
K1_ref,4,814.1515538430833,28.412758603160963,0
K1_ref,5,800.7113204939446,29.81064561683367,0
K1_ref,6,774.391390412181,32.068760788023084,0
K2_ref,1,849.6960996149804,120.71843082059712,0
K2_ref,2,738.3454902115412,136.30178994908425,0
K2_ref,3,577.4299974580412,83.28540095333071,0
K2_ref,4,385.8079464077558,43.125906447767534,0
K2_ref,5,345.09197680663004,45.033159529437555,0
K2_ref,6,176.39823635756545,31.036184083808948,0
k1_ref,1,275.3841897059456,51.25512407164935,0
k1_ref,2,123.27453086269725,12.837945267874217,0
k1_ref,3,27.842186206478402,2.634272387495229,0
k1_ref,4,13.079539021880194,2.771202510176385,0
k1_ref,5,10.187711871890354,1.8266244920299046,0
k1_ref,6,9.976025411801526,2.0009905473674703,0
k2_ref,1,9115.9777477254,78.27887615827541,0
k2_ref,2,1403.7587585403367,25.32189071798705,0
k2_ref,3,74.63867861812004,21.25270084933483,0
k2_ref,4,64.91145027224576,21.17615275002185,0
k2_ref,5,48.548381226908795,12.717190956366366,0
k2_ref,6,45.87092718488002,11.086752575442759,0
