acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.002071441557847291,0.14195792287799955,0.0,0.0,0.004142883115694582,0.5195175427081006,,,nan,nan,,8.285766231389164,10000.0,nan,,,1.0,0.0,nan,261.82847403904094,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,497.1459738833498,9.035766231389164
0.009142883115694582,0.038849199615264965,0.0,1.0,0.018285766231389163,39.3871052562486,,,nan,nan,,36.57153246277833,10000.0,nan,,,2.0,0.0,nan,243.7826840372897,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,2194.2919477666996,38.07153246277833
0.016214324673541874,0.01593110047476479,0.0,2.0,0.03242864934708375,85.3487631406215,,,nan,nan,,64.8572986941675,10000.0,nan,,,3.0,0.0,nan,124.35639875233898,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,3891.4379216500492,67.1072986941675
0.005821275282026516,0.1190469003700209,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,,,nan,nan,,23.285101128106064,10000.0,nan,,,10.0,0.0,nan,401.7208215422711,-1,0.0,1.0,1,7.5,S1_ideal,1,10.0,,B,0.0,1397.1060676863633,30.78510112810607
0.01701755056405303,0.03512316134778718,0.5400000000000001,1.0,0.03403510112810606,45.50010504439351,,,nan,nan,,68.07020225621211,10000.0,nan,,,20.0,0.0,nan,201.899338622587,-1,0.0,2.0,2,15.0,S1_ideal,1,20.0,,B,1.0,4084.2121353727266,83.07020225621211
0.028213825846079548,0.004082682592515707,0.9000000000000004,2.0,0.056427651692159096,100.7723376109838,,,nan,nan,,112.85530338431816,10000.0,nan,,,30.0,0.0,nan,120.94999739207597,-1,0.0,3.0,3,22.5,S1_ideal,1,30.0,,B,2.0,6771.31820305909,135.35530338431818
0.002071441557847291,0.14195792287799955,0.0,0.0,0.004142883115694582,0.5195175427081006,,,nan,nan,,8.285766231389164,10000.0,nan,,,1.0,0.0,nan,261.82847403904094,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,C,0.0,497.1459738833498,9.035766231389164
0.02294057807275218,0.07283212855853345,0.0,1.0,0.025012019630599472,48.806651652776836,,,nan,nan,,29.154902746294056,10000.0,nan,,,2.0,0.0,nan,194.90641910397053,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,C,1.0,3001.4423556719366,30.654902746294056
0.023650701565164092,0.0037977797954920345,0.0,2.0,0.039214489478837704,76.82110538813767,,,nan,nan,,43.35737259453228,10000.0,nan,,,3.0,0.0,nan,175.2733063561148,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,C,2.0,4705.738737460523,45.60737259453228
0.005821275282026516,0.1190469003700209,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,,,nan,nan,,23.285101128106064,10000.0,nan,,,10.0,0.0,nan,401.7208215422711,-1,0.0,1.0,1,7.5,S1_ideal,1,10.0,,D,0.0,1397.1060676863633,30.78510112810607
