param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,134.26645688632192,43.03909678011022,0
Ea1_J,2,57.846679187848906,29.984376633239318,0
Ea1_J,3,2.9918755299824955,2.9567355303263154,0
Ea2_J,1,138.0822533854206,18.283792811454358,0
Ea2_J,2,133.469163397111,4.023940262083547,0
Ea2_J,3,6.351989210145308,2.7099385334913295,0
K1_ref,1,849.6960996149594,31.305165245437273,0
K1_ref,2,136.4093782588272,40.125125971248224,0
K1_ref,3,150.30114404195643,53.69996418454117,0
K2_ref,1,849.6960996149774,120.74348779519197,0
K2_ref,2,11.357429958537557,0.18469757123993347,0
K2_ref,3,11.171132461437939,0.22985280764399318,0
k1_ref,1,414.33104980734123,39.44135390712963,0
k1_ref,2,250.0390951391474,58.75049382082819,0
k1_ref,3,5.30503640459965,3.118803150124938,0
k2_ref,1,9095.408594966924,101.37686454425636,0
k2_ref,2,1001.0250192098855,8.274565139187418,0
k2_ref,3,13.822419613781667,3.6952518451830008,0
