strategy,time_s,param_err_pct,max_rel_ci_pct,p_correct,blind_rmse_M
A,497.1459738833498,261.82847403904094,10000.0,nan,0.14195792287799955
A,2194.2919477666996,243.7826840372897,10000.0,nan,0.038849199615264965
A,3891.4379216500492,124.35639875233898,10000.0,nan,0.01593110047476479
B,1397.1060676863633,401.7208215422711,10000.0,nan,0.1190469003700209
B,4084.2121353727266,201.899338622587,10000.0,nan,0.03512316134778718
B,6771.31820305909,120.94999739207597,10000.0,nan,0.004082682592515707
C,497.1459738833498,261.82847403904094,10000.0,nan,0.14195792287799955
C,3001.4423556719366,194.90641910397053,10000.0,nan,0.07283212855853345
C,4705.738737460523,175.2733063561148,10000.0,nan,0.0037977797954920345
D,1397.1060676863633,401.7208215422711,10000.0,nan,0.1190469003700209
D,5080.636931420108,193.77368930154674,10000.0,nan,0.0142190482529156
D,7774.893407011708,11.606507429865065,1601.4629661705594,nan,0.0005687165070968478
E,1351.2060676863637,328.9517006842968,10000.0,nan,0.19474407861880758
E,4216.436931420108,244.2234314895729,10000.0,nan,0.021666704905598043
E,6892.3934070117075,2.9155645859937573,60.39381973852704,nan,0.0012359011117159546
F,1351.2060676863637,61.440197023221565,8740.566056684127,nan,0.13984785333972624
F,5646.762543277962,22.93540724019769,1309.059450531951,nan,0.0017069003324308109
F,7908.0190188695615,6.558484716605029,84.90654882770376,nan,0.00136623331311106
