scenario,strategy,n_seeds,n_faulted,median_rounds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S1_ideal,A,1,0,3.0,124.35639875233898,124.35639875233898,124.35639875233898,124.35639875233898,nan,nan,0.01593110047476479,0.01593110047476479,0.01593110047476479,0.01593110047476479,nan,nan
S1_ideal,B,1,0,3.0,120.94999739207597,120.94999739207597,120.94999739207597,120.94999739207597,nan,nan,0.004082682592515707,0.004082682592515707,0.004082682592515707,0.004082682592515707,nan,nan
S1_ideal,C,1,0,3.0,175.2733063561148,175.2733063561148,175.2733063561148,175.2733063561148,nan,nan,0.0037977797954920345,0.0037977797954920345,0.0037977797954920345,0.0037977797954920345,nan,nan
S1_ideal,D,1,0,3.0,11.606507429865065,11.606507429865065,11.606507429865065,11.606507429865065,nan,nan,0.0005687165070968478,0.0005687165070968478,0.0005687165070968478,0.0005687165070968478,nan,nan
S1_ideal,E,1,0,3.0,2.9155645859937573,2.9155645859937573,2.9155645859937573,2.9155645859937573,nan,nan,0.0012359011117159546,0.0012359011117159546,0.0012359011117159546,0.0012359011117159546,nan,nan
S1_ideal,F,1,0,3.0,6.558484716605029,6.558484716605029,6.558484716605029,6.558484716605029,nan,nan,0.00136623331311106,0.00136623331311106,0.00136623331311106,0.00136623331311106,nan,nan
S3_transport,D,1,0,3.0,126.44083751610364,126.44083751610364,126.44083751610364,126.44083751610364,nan,nan,0.011724816320882086,0.011724816320882086,0.011724816320882086,0.011724816320882086,nan,nan
S3_transport,F,1,0,3.0,9.732447228129715,9.732447228129715,9.732447228129715,9.732447228129715,nan,nan,0.0040344273442423344,0.0040344273442423344,0.0040344273442423344,0.0040344273442423344,nan,nan
S3_transport,F-uncorr,1,0,3.0,17.93793388819598,17.93793388819598,17.93793388819598,17.93793388819598,nan,nan,0.0020565027770382887,0.0020565027770382887,0.0020565027770382887,0.0020565027770382887,nan,nan
S5_inadequacy,D,1,0,3.0,40.18260403547671,40.18260403547671,40.18260403547671,40.18260403547671,nan,nan,0.016766864598001682,0.016766864598001682,0.016766864598001682,0.016766864598001682,nan,nan
S5_inadequacy,F,1,0,3.0,82.17446426981756,82.17446426981756,82.17446426981756,82.17446426981756,nan,nan,0.029283473247419062,0.029283473247419062,0.029283473247419062,0.029283473247419062,nan,nan
S5_inadequacy,F-noGovernor,1,0,3.0,82.17446426981756,82.17446426981756,82.17446426981756,82.17446426981756,nan,nan,0.029283473247419062,0.029283473247419062,0.029283473247419062,0.029283473247419062,nan,nan
