completed,faulted,last_valid_blind_rmse_M,last_valid_param_err_pct,nmr_acquisitions,nmr_reacquisitions,qc_rejected,rounds_completed,rounds_planned,runtime_s,scenario,seed,stop_reason,strategy
1,0,0.01593110047476479,124.35639875233898,3.0,0.0,0.0,3,3,1.0953032970428467,S1_ideal,1,budget exhausted,A
1,0,0.004082682592515707,120.94999739207597,30.0,0.0,0.0,3,3,0.8867020606994629,S1_ideal,1,budget exhausted,B
1,0,0.0037977797954920345,175.2733063561148,3.0,0.0,0.0,3,3,11.449659824371338,S1_ideal,1,budget exhausted,C
1,0,0.0005687165070968478,11.606507429865065,30.0,0.0,0.0,3,3,10.41974139213562,S1_ideal,1,budget exhausted,D
1,0,0.0012359011117159546,2.9155645859937573,30.0,0.0,0.0,3,3,10.38525128364563,S1_ideal,1,budget exhausted,E
1,0,0.00136623331311106,6.558484716605029,30.0,0.0,0.0,3,3,16.904112815856934,S1_ideal,1,budget exhausted,F
1,0,0.011724816320882086,126.44083751610364,30.0,0.0,0.0,3,3,30.737592697143555,S3_transport,1,budget exhausted,D
1,0,0.0020565027770382887,17.93793388819598,34.0,4.0,1.0,3,3,39.49952507019043,S3_transport,1,budget exhausted,F-uncorr
1,0,0.0040344273442423344,9.732447228129715,33.0,3.0,0.0,3,3,72.22335720062256,S3_transport,1,budget exhausted,F
1,0,0.016766864598001682,40.18260403547671,30.0,0.0,0.0,3,3,19.510944604873657,S5_inadequacy,1,budget exhausted,D
1,0,0.029283473247419062,82.17446426981756,32.0,2.0,0.0,3,3,33.10535502433777,S5_inadequacy,1,budget exhausted,F-noGovernor
1,0,0.029283473247419062,82.17446426981756,32.0,2.0,0.0,3,3,32.93920135498047,S5_inadequacy,1,budget exhausted,F
