bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0012607498036030851,k1_ref,26.07498036030851,inf,1,S1_ideal,1,100910.58153138372,A,0.001
0,8578117834.025588,-8578004764.910047,1,56534.55777053213,Ea1_J,41.33639442633032,30346257.714742452,1,S1_ideal,1,4376561.88748358,A,40000.0
1,inf,0.0,nan,3.8549116546730776e-05,k2_ref,94.06936668511834,inf,1,S1_ideal,1,101280.29490099073,A,0.00065
1,8578181316.439004,-8577941316.439021,1,119999.99999109849,Ea2_J,149.99999998145518,14296768.86179221,1,S1_ideal,1,4376561.896142353,A,48000.0
0,inf,0.0,nan,0.06384909658417218,K1_ref,92.90565593509199,inf,1,S1_ideal,1,4377725.082406671,A,0.9
0,inf,0.0,nan,0.14835591893340558,K2_ref,111.93702704772224,inf,1,S1_ideal,1,4377725.082616493,A,0.07
0,2.637823896820532e+171,3.195774278890091e-178,1,0.0009181443111897325,k1_ref,8.18556888102675,2.872994870928772e+176,2,S1_ideal,1,204.95161284474122,A,0.001
0,17081348.722973622,-16995785.534645595,1,42781.59416401222,Ea1_J,6.953985410030539,79653.72708407586,2,S1_ideal,1,8693.146494290617,A,40000.0
0,inf,0.0,nan,3.8549441895572956e-05,k2_ref,94.06931663145032,inf,2,S1_ideal,1,4913.0654787042,A,0.00065
0,249369680.139426,-249138377.06570786,1,115651.5368590694,Ea2_J,140.9407017897279,431043.17568438855,2,S1_ideal,1,127170.4227564117,A,48000.0
0,inf,0.0,nan,0.06280167010150069,K1_ref,93.02203665538882,inf,2,S1_ideal,1,506919.2305494683,A,0.9
0,inf,0.0,nan,0.0287578772626825,K2_ref,58.917318196167855,inf,2,S1_ideal,1,506913.6701733728,A,0.07
0,0.0015882791897202672,0.0006331202778325856,1,0.0010027820111427057,k1_ref,0.2782011142705709,95.25090211772388,3,S1_ideal,1,0.2346290872582867,A,0.001
0,52908.210739336755,27794.206900848112,1,40351.20882009243,Ea1_J,0.8780220502310865,62.23854147829992,3,S1_ideal,1,6.4066336322675115,A,40000.0
0,7.464610794255992e+84,2.0670446568986455e-92,1,0.00039280636270425665,k2_ref,39.568251891652814,1.9003283813597711e+90,3,S1_ideal,1,103.70893616684145,A,0.00065
0,5383642.698468635,-5272787.308282375,1,55427.69509313013,Ea2_J,15.474364777354443,19225.82201703675,3,S1_ideal,1,2718.477042538523,A,48000.0
1,38712209879.93392,9.866095516577753e-14,1,0.06180116182833726,K1_ref,93.13320424129586,62639938691546.53,3,S1_ideal,1,13.8588030626937,A,0.9
1,inf,0.0,nan,0.015450291059192848,K2_ref,77.9281556297245,inf,3,S1_ideal,1,653.7952923146695,A,0.07
0,inf,0.0,nan,0.001657781344256618,k1_ref,65.7781344256618,inf,1,S1_ideal,1,43900.2947811157,B,0.001
0,3731875683.3352585,-3731750902.1045694,1,62390.61534450182,Ea1_J,55.976538361254555,11962739.178365165,1,S1_ideal,1,1903986.373836691,B,40000.0
0,inf,0.0,nan,0.027810552470627675,k2_ref,4178.546533942719,inf,1,S1_ideal,1,43900.293758372674,B,0.00065
0,3731835259.1563296,-3731791326.425814,1,21966.365257750054,Ea2_J,54.23673904635405,33977521.98875445,1,S1_ideal,1,1903986.3738729958,B,48000.0
1,inf,0.0,nan,0.061801168113047956,K1_ref,93.13320354299466,inf,1,S1_ideal,1,59355.71250599607,B,0.9
1,inf,0.0,nan,0.01545030080750216,K2_ref,77.92814170356834,inf,1,S1_ideal,1,1812.6615976393268,B,0.07
0,0.0012522221788503532,0.0007697599997497285,1,0.000981789460158568,k1_ref,1.821053984143206,49.14110394123632,2,S1_ideal,1,0.12413168812134376,B,0.001
0,46594.97823871635,33723.89069826864,1,40159.434468492494,Ea1_J,0.39858617123122997,32.04997209446727,2,S1_ideal,1,3.283440699093805,B,40000.0
0,99.26891007640499,4.756081010599735e-08,1,0.0021728575152488083,k2_ref,234.28577157673973,4568588.10723616,2,S1_ideal,1,5.474257439560585,B,0.00065
1,298375.4370449793,-258375.43660095028,1,20000.000222014514,Ea2_J,58.33333287080309,2783.754337327955,2,S1_ideal,1,142.02828409334938,B,48000.0
0,inf,0.0,nan,4.481085018204557,K1_ref,397.8983353560619,inf,2,S1_ideal,1,5824.925018720977,B,0.9
0,inf,0.0,nan,1.2974540173159161,K2_ref,1753.5057390227373,inf,2,S1_ideal,1,35650.85885446076,B,0.07
0,0.0010716809723214306,0.0008975915790525726,1,0.000980781227484799,k1_ref,1.9218772515200988,17.750073960459865,3,S1_ideal,1,0.04522156729439225,B,0.001
0,41451.34207353838,38913.93520069574,1,40182.63863711706,Ea1_J,0.4565965927926463,6.314684547616585,3,S1_ideal,1,0.6472976716435312,B,40000.0
0,0.00287489174786854,0.0002540690859384593,1,0.0008546467799933372,k2_ref,31.484119998974958,306.65565275405504,3,S1_ideal,1,0.618919407573501,B,0.00065
0,58732.18289058386,29226.434449573426,1,43979.308670078644,Ea2_J,8.376440270669494,67.09006879201968,3,S1_ideal,1,7.5269766431149066,B,48000.0
0,1.5928597644500075e+88,1.706524620441497e-87,1,5.213688142711051,K1_ref,479.2986825234501,3.0551496768691285e+89,3,S1_ideal,1,102.77639371222988,B,0.9
0,2.7536320979357925e+36,3.3225243644790667e-37,1,0.9565045601670323,K2_ref,1266.4350859529031,2.878848896919981e+38,3,S1_ideal,1,42.83186422115678,B,0.07
0,inf,0.0,nan,0.0012607498036030851,k1_ref,26.07498036030851,inf,1,S1_ideal,1,100910.58153138372,C,0.001
0,8578117834.025588,-8578004764.910047,1,56534.55777053213,Ea1_J,41.33639442633032,30346257.714742452,1,S1_ideal,1,4376561.88748358,C,40000.0
1,inf,0.0,nan,3.8549116546730776e-05,k2_ref,94.06936668511834,inf,1,S1_ideal,1,101280.29490099073,C,0.00065
1,8578181316.439004,-8577941316.439021,1,119999.99999109849,Ea2_J,149.99999998145518,14296768.86179221,1,S1_ideal,1,4376561.896142353,C,48000.0
0,inf,0.0,nan,0.06384909658417218,K1_ref,92.90565593509199,inf,1,S1_ideal,1,4377725.082406671,C,0.9
0,inf,0.0,nan,0.14835591893340558,K2_ref,111.93702704772224,inf,1,S1_ideal,1,4377725.082616493,C,0.07
0,inf,0.0,nan,0.0010897227373647257,k1_ref,8.972273736472559,inf,2,S1_ideal,1,8891.783625831442,C,0.001
0,755901965.6830541,-755801540.3064977,1,50212.68827821434,Ea1_J,25.531720695535842,3010600.6227223473,2,S1_ideal,1,385638.6494871306,C,40000.0
1,inf,0.0,nan,3.854913492513916e-05,k2_ref,94.0693638576709,inf,2,S1_ideal,1,9732.292417805736,C,0.00065
0,731388436.7997081,-731202306.6929574,1,93065.05337537495,Ea2_J,93.88552786536448,1571578.901473738,2,S1_ideal,1,373109.8835440473,C,48000.0
0,inf,0.0,nan,0.07186655390737814,K1_ref,92.01482734362465,inf,2,S1_ideal,1,12797.265201223838,C,0.9
0,inf,0.0,nan,0.08221936106988273,K2_ref,17.45623009983246,inf,2,S1_ideal,1,107141.70442666764,C,0.07
0,0.0017492369880236249,0.00045502787699887824,1,0.0008921611922899932,k1_ref,10.783880771000675,145.06449307694942,3,S1_ideal,1,0.343514357089734,C,0.001
0,49510.946871226755,33464.43735430122,1,41487.69211276399,Ea1_J,3.7192302819099687,38.67775887198292,3,S1_ideal,1,4.093497325746308,C,40000.0
0,3.463293103361599e+210,1.8920510349108196e-218,1,0.0002559829545187495,k2_ref,60.61800699711546,1.3529389524676063e+216,3,S1_ideal,1,251.55892302488218,C,0.00065
0,5902619.33021334,-5784363.609807804,1,59127.860202768024,Ea2_J,23.18304208910005,19765.611168648426,3,S1_ideal,1,2981.3731989849857,C,48000.0
0,2.414124024371384e+31,9.87922870228155e-31,1,4.883613759547045,K1_ref,442.62375106078275,4.9433148140595254e+32,3,S1_ideal,1,36.05897393417506,C,0.9
0,inf,0.0,nan,1.5435284725340563,K2_ref,2105.040675048652,inf,3,S1_ideal,1,8276.3428348252,C,0.07
0,inf,0.0,nan,0.001657781344256618,k1_ref,65.7781344256618,inf,1,S1_ideal,1,43900.2947811157,D,0.001
0,3731875683.3352585,-3731750902.1045694,1,62390.61534450182,Ea1_J,55.976538361254555,11962739.178365165,1,S1_ideal,1,1903986.373836691,D,40000.0
0,inf,0.0,nan,0.027810552470627675,k2_ref,4178.546533942719,inf,1,S1_ideal,1,43900.293758372674,D,0.00065
0,3731835259.1563296,-3731791326.425814,1,21966.365257750054,Ea2_J,54.23673904635405,33977521.98875445,1,S1_ideal,1,1903986.3738729958,D,48000.0
1,inf,0.0,nan,0.061801168113047956,K1_ref,93.13320354299466,inf,1,S1_ideal,1,59355.71250599607,D,0.9
1,inf,0.0,nan,0.01545030080750216,K2_ref,77.92814170356834,inf,1,S1_ideal,1,1812.6615976393268,D,0.07
0,0.001330665627161945,0.000734294882375899,1,0.0009884841729529777,k1_ref,1.1515827047022364,60.3318455777051,2,S1_ideal,1,0.1516642531964624,D,0.001
0,43656.403835517325,36493.89657203725,1,40075.15020377729,Ea1_J,0.18787550944321385,17.872689751777845,2,S1_ideal,1,1.827170220275531,D,40000.0
0,0.6325627802104058,7.131116041523007e-05,1,0.00671630745963049,k2_ref,933.2780707123832,9417.250071586035,2,S1_ideal,1,2.31900048703415,D,0.00065
0,74564.24757618333,-34560.00926838879,1,20002.119153897274,Ea2_J,58.328918429380685,545.563477574375,2,S1_ideal,1,27.83782062361534,D,48000.0
0,2.32202990288072e+34,4.83027561785277e-35,1,1.0590582809179945,K1_ref,17.673142324221615,2.1925421336283576e+36,2,S1_ideal,1,40.34334429797929,D,0.9
0,9.024819726535447e+195,2.5650854420346226e-196,1,1.521493795502399,K2_ref,2073.5625650034267,5.9315521057090087e+197,2,S1_ideal,1,229.99203012780345,D,0.07
0,0.0010543190438022714,0.0009178225824442118,1,0.0009837061692917824,k1_ref,1.629383070821766,13.875735013060863,3,S1_ideal,1,0.03536894764568203,D,0.001
0,41080.44363180603,39184.491025910174,1,40132.4673288581,Ea1_J,0.3311683221452588,4.7242363405165735,3,S1_ideal,1,0.48366137905506523,D,40000.0
0,0.000740080321598493,0.00049502814447259,1,0.0006052772822116981,k2_ref,6.880418121277209,40.485936665337285,3,S1_ideal,1,0.10258778176933729,D,0.00065
0,52029.89297169107,45917.53901459884,1,48973.71599314496,Ea2_J,2.0285749857186675,12.480886600371106,3,S1_ideal,1,1.5592739686459771,D,48000.0
0,25.650058728238683,0.0886019667606229,1,1.5075296517307477,K1_ref,67.50329463674973,1695.5856710434684,3,S1_ideal,1,1.4459558889363324,D,0.9
0,0.08479624763158557,0.05421188353421443,1,0.06780091666594135,K2_ref,3.1415476200837955,45.10907167828112,3,S1_ideal,1,0.1141201924437265,D,0.07
0,inf,0.0,nan,0.001960378233296008,k1_ref,96.0378233296008,inf,1,S1_ideal,1,33483.44525514086,E,0.001
0,2846382023.4692802,-2846243355.6077394,1,69333.93077029267,Ea1_J,73.33482692573168,8210446.625241855,1,S1_ideal,1,1452200.3518053624,E,40000.0
0,inf,0.0,nan,0.017473579190426063,k2_ref,2588.2429523732403,inf,1,S1_ideal,1,33483.444929659774,E,0.00065
0,2846340616.547609,-2846284761.7493033,1,27927.399152892674,Ea2_J,41.8179184314736,20383657.4509921,1,S1_ideal,1,1452200.3516063553,E,48000.0
0,inf,0.0,nan,0.498864053633391,K1_ref,44.570660707401,inf,1,S1_ideal,1,431336.34150373127,E,0.9
0,inf,0.0,nan,1.5395122258509748,K2_ref,2099.3031797871067,inf,1,S1_ideal,1,545536.858551526,E,0.07
0,0.0012153997878191166,0.0008104002343737321,1,0.0009924516476415345,k1_ref,0.7548352358465515,40.80798842017411,2,S1_ideal,1,0.10339288341386273,E,0.001
0,43739.14436891723,36344.54515893618,1,40041.8447639267,Ea1_J,0.10461190981676527,18.467179156148124,2,S1_ideal,1,1.8863773494849645,E,40000.0
0,1.2588964660742947,7.246966363827422e-06,1,0.0030204602869731,k2_ref,364.6861979958616,41678.7211054347,2,S1_ideal,1,3.077847736192108,E,0.00065
0,129523.96236246389,-89509.76979839338,1,20007.096282035254,Ea2_J,58.318549412426556,1094.7802173448415,2,S1_ideal,1,55.87595208185134,E,48000.0
0,2.7713069296129886e+79,1.3638186679705717e-78,1,6.147812721027212,K1_ref,583.0903023363569,4.507793349225418e+80,2,S1_ideal,1,92.40175765702192,E,0.9
0,2.7527771980718222e+116,8.348925364420199e-117,1,1.5160056520864096,K2_ref,2065.722360123442,1.815809323852652e+118,2,S1_ideal,1,136.57979697147817,E,0.07
0,0.0010691510474616795,0.0009497728282538065,1,0.0010076956952265893,k1_ref,0.7695695226589194,11.846653684575859,3,S1_ideal,1,0.03020341099606846,E,0.001
0,40654.50961246832,38897.01478982583,1,39775.762201147074,Ea1_J,0.5605944971323162,4.418506963498997,3,S1_ideal,1,0.44834051598022584,E,40000.0
0,0.0008361353004343972,0.0005748417235873229,1,0.0006932859851849833,k2_ref,6.659382336151287,37.689147398148506,3,S1_ideal,1,0.09558563852944431,E,0.00065
0,49528.87977605145,44437.29484057046,1,46983.087308310955,Ea2_J,2.1185681076855145,10.837059093348099,3,S1_ideal,1,1.2988737080308645,E,48000.0
0,1.3823362432424413,0.5373267163617487,1,0.8618388448482097,K1_ref,4.240128350198924,98.04727785616565,3,S1_ideal,1,0.2410520297926411,E,0.9
0,0.07089892564051391,0.06509623240849335,1,0.06793565294458707,K2_ref,2.9490672220184755,8.541455010013099,3,S1_ideal,1,0.02178280781294488,E,0.07
0,0.003608392454273183,0.0005638510078772248,1,0.0014263925554203187,k1_ref,42.639255542031876,213.44344758577458,1,S1_ideal,1,0.4735274496061179,F,0.001
0,94330.93485001216,17451.436526310463,1,55891.18568816131,Ea1_J,39.72796422040328,137.55209766463418,1,S1_ideal,1,19.612116919311656,F,40000.0
0,0.1348655130701871,1.7256025021337916e-05,1,0.0015255302907693194,k2_ref,134.69696781066452,8839.434907396186,1,S1_ideal,1,2.286702041405658,F,0.00065
0,95708.24202501487,17329.860742944264,1,56519.05138397957,Ea2_J,17.748023716624097,138.6760381903492,1,S1_ideal,1,19.99448502093638,F,48000.0
0,5.3229491329893985,0.07175249341598101,1,0.6180087965542429,K1_ref,31.332355938417457,849.69609961086,1,S1_ideal,1,1.0986122886657013,F,0.9
0,1.330743702182742,0.0179382098800381,1,0.15450294439360351,K2_ref,120.71849199086215,849.6960996149498,1,S1_ideal,1,1.0986122886680916,F,0.07
0,0.0012341131926732669,0.0007856402599066071,1,0.0009846669535665336,k1_ref,1.5333046433466446,45.545646793797545,2,S1_ideal,1,0.11520635853480841,F,0.001
0,42857.60728873518,37431.83595417232,1,40144.72162145375,Ea1_J,0.3618040536343736,13.51552860604037,2,S1_ideal,1,1.3841253404497078,F,40000.0
0,0.00687166945963094,3.4610161573234774e-05,1,0.00048767775249204236,k2_ref,24.972653462762707,1401.9625178963372,2,S1_ideal,1,1.349748733899348,F,0.00065
0,82486.58363360813,19011.414981162852,1,50748.99930738549,Ea2_J,5.727081890386443,125.07669021802317,2,S1_ideal,1,16.192645064399308,F,48000.0
0,10.521732937377191,0.21520826977474083,1,1.5047803628718868,K1_ref,67.1978180968763,684.9188706803933,2,S1_ideal,1,0.9922428430465692,F,0.9
0,0.159919372205227,0.06330909320989947,1,0.10061983125114711,K2_ref,43.74261607306729,96.01514710771902,2,S1_ideal,1,0.2363879574148311,F,0.07
0,0.0010656552037013557,0.0008476023550785871,1,0.0009503956335963567,k1_ref,4.96043664036433,22.94337651759224,3,S1_ideal,1,0.05840140275595653,F,0.001
0,42014.240383625896,39123.402926319446,1,40568.82165497267,Ea1_J,1.422054137431683,7.125761457634317,3,S1_ideal,1,0.7374585350271549,F,40000.0
0,0.0007470433454357486,0.00041615874667515597,1,0.0005575738716516016,k2_ref,14.219404361292053,59.343634195137604,3,S1_ideal,1,0.14924908658514122,F,0.00065
0,53664.36261150585,46100.93360295853,1,49882.64810723219,Ea2_J,3.922183556733727,15.162444849135317,3,S1_ideal,1,1.9294461756498276,F,48000.0
0,1.8467846419193166,0.540146627207334,1,0.9987664869783242,K1_ref,10.974054108702692,130.82517602939353,3,S1_ideal,1,0.31361243366909547,F,0.9
0,0.07232514072323952,0.06507102002327429,1,0.06860226439548515,K2_ref,1.9967651493069338,10.574170931364524,3,S1_ideal,1,0.026962374336445445,F,0.07
0,inf,0.0,nan,0.002800594054441389,k1_ref,180.0594054441389,inf,1,S3_transport,1,73318.73090108778,D,0.001
0,6232682012.846142,-6232465014.32803,1,108499.2590562229,Ea1_J,171.24814764055728,11488693.227586832,1,S3_transport,1,3179884.445707697,D,40000.0
1,inf,0.0,nan,0.03469420486105173,k2_ref,5237.569978623344,inf,1,S3_transport,1,73318.72854980089,D,0.00065
1,6232593513.806269,-6232553513.806269,1,20000.000000000004,Ea2_J,58.33333333333333,62325735.13806268,1,S3_transport,1,3179884.445819525,D,48000.0
1,inf,0.0,nan,0.061801161827279766,K1_ref,93.13320424141335,inf,1,S3_transport,1,304279.48706832825,D,0.9
1,inf,0.0,nan,0.015450290456819952,K2_ref,77.92815649025722,inf,1,S3_transport,1,3102.92430761912,D,0.07
0,0.000938923363119072,0.00041685886101629975,0,0.0006256185129385239,k1_ref,37.438148706147615,83.44773872669471,2,S3_transport,1,0.20713932620897937,D,0.001
0,54478.01208525832,33382.68469390622,1,43930.34838958227,Ea1_J,9.825870973955686,48.01994103091312,2,S3_transport,1,5.381461069222474,D,40000.0
0,5.168692916436177,7.3128197023773915e-06,1,0.0061479849865507105,k2_ref,845.8438440847248,84071.2138192181,2,S3_transport,1,3.435842209726823,D,0.00065
1,194219.70552822528,-154219.7055282246,1,20000.000000000364,Ea2_J,58.33333333333257,1742.1970552822177,2,S3_transport,1,88.88760486133924,D,48000.0
1,inf,0.0,nan,6.1801161827271835,K1_ref,586.679575858576,inf,2,S3_transport,1,6613.14702563978,D,0.9
1,1.4090021197026611e+25,1.6941881907919094e-29,1,0.015450290456819952,K2_ref,77.92815649025722,9.11958337379159e+28,2,S3_transport,1,31.67226353989268,D,0.07
0,0.0006110081912323381,0.0005277332162972738,0,0.000567846209763719,k1_ref,43.21537902362811,14.665057810232652,3,S3_transport,1,0.03737741875126505,D,0.001
0,47434.9573548811,45480.50341107146,0,46457.73038297628,Ea1_J,16.144325957440707,4.206950980381565,3,S3_transport,1,0.4985851897473584,D,40000.0
0,0.008393272288005437,0.0035883281521198406,0,0.0054879700472449024,k2_ref,744.3030841915235,87.55412464938284,3,S3_transport,1,0.21677144607309715,D,0.00065
0,27877.964634972537,17471.59168589652,0,22674.77816043453,Ea2_J,52.76087883242806,45.8940452490698,3,S3_transport,1,2.6546869768051073,D,48000.0
0,18.631414323384455,0.5741105417240653,1,3.2705490930857097,K1_ref,263.3943436761899,552.1184139946243,3,S3_transport,1,0.8876995964237052,D,0.9
0,0.07185073928770355,0.06622040018478535,1,0.06897814660604044,K2_ref,1.459790562799379,8.162496935551388,3,S3_transport,1,0.02081692000777622,D,0.07
0,0.002282190668223825,0.00017525340416687447,1,0.0006324252395059034,k1_ref,36.757476049409654,333.15198895335726,1,S3_transport,1,0.6547597269629315,F-uncorr,0.001
0,95774.32924909347,18833.018374852836,1,57303.67381197315,Ea1_J,43.259184529932895,134.26942071236687,1,S3_transport,1,19.6278854271022,F-uncorr,40000.0
0,0.13024787948714747,1.5808729781480006e-05,1,0.0014349402536074757,k2_ref,120.76003901653473,9075.783498996512,1,S3_transport,1,2.300161319869322,F-uncorr,0.00065
0,95817.43123703374,17420.739566615826,1,56619.085401824785,Ea2_J,17.9564279204683,138.46336639675084,1,S3_transport,1,19.99915603837192,F-uncorr,48000.0
0,5.322961464285991,0.07175265963919014,1,0.6180102282482369,K1_ref,31.332196861307004,849.6960996149634,1,S3_transport,1,1.0986122886680996,F-uncorr,0.9
0,1.330744145805333,0.01793821585999764,1,0.1545029958993813,K2_ref,120.71856557054468,849.6960996149801,1,S3_transport,1,1.0986122886681093,F-uncorr,0.07
0,0.0010626621725770941,0.0002246190542244756,1,0.0004885633757910977,k1_ref,51.14366242089024,171.53212047375263,2,S3_transport,1,0.3964608793869868,F-uncorr,0.001
0,57618.63636740825,38970.055090259615,1,48294.345728833934,Ea1_J,20.73586432208483,38.61441954687167,2,S3_transport,1,4.757291142129755,F-uncorr,40000.0
0,0.0074819892432769035,3.762082620249352e-05,1,0.0005305455842528956,k2_ref,18.377602422631433,1403.1534024653943,2,S3_transport,1,1.3501775999506076,F-uncorr,0.00065
0,83171.93192272376,19671.606974443974,1,51421.769448583866,Ea2_J,7.128686351216396,123.48918683510716,2,S3_transport,1,16.199062486806067,F-uncorr,48000.0
0,0.5404806724829516,0.2884979950643518,0,0.39487667743532806,K1_ref,56.12481361829688,63.81300588710229,2,S3_transport,1,0.16014559730725705,F-uncorr,0.9
0,0.06938884777657947,0.060533390101753945,0,0.06481004699250655,K2_ref,7.414218582133514,13.663711238859932,2,S3_transport,1,0.034829348070163295,F-uncorr,0.07
0,0.001033653047607974,0.0009934262981931001,1,0.0010133400814638716,k1_ref,1.3340081463871556,3.9697185723436723,3,S3_transport,1,0.01012616827150402,F-uncorr,0.001
0,39922.84464245501,39179.70485118639,0,39551.2747468207,Ea1_J,1.1218131329482461,1.8789275340066316,3,S3_transport,1,0.1895764773644454,F-uncorr,40000.0
0,0.0006562469923922484,0.0005968396279956011,1,0.0006258388057739961,k2_ref,3.7171068040005917,9.49243860376734,3,S3_transport,1,0.024206322293867648,F-uncorr,0.00065
0,50355.84696897745,48505.24770373378,0,49430.547336355616,Ea2_J,2.980306950740874,3.743837292860756,3,S3_transport,1,0.47209164929685477,F-uncorr,48000.0
0,0.543455197189534,0.29012939061353593,0,0.3970797466332909,K1_ref,55.88002815185658,63.79721169963077,3,S3_transport,1,0.160107212062706,F-uncorr,0.9
0,0.069176078448763,0.060373598050450665,0,0.06462514027042464,K2_ref,7.67837104225052,13.620829852714056,3,S3_transport,1,0.03472021038183123,F-uncorr,0.07
0,0.0026476463178830177,0.0001385135768259951,1,0.0006055864609287037,k1_ref,39.44135390712963,414.33104980734123,1,S3_transport,1,0.7526678555955456,F,0.001
0,95626.34415381428,18804.93327027389,1,57215.638712044085,Ea1_J,43.03909678011022,134.26645688632192,1,S3_transport,1,19.597298694780715,F,40000.0
0,0.1190687057829038,1.4389583688024003e-05,1,0.0013089496195376664,k2_ref,101.37686454425636,9095.408594966924,1,S3_transport,1,2.3012631059106687,F,0.00065
0,95975.1629104097,17577.278188586497,1,56776.220549498095,Ea2_J,18.283792811454358,138.0822533854206,1,S3_transport,1,19.999460388220204,F,48000.0
0,5.325056889551014,0.07178090563286352,1,0.6182535127910646,K1_ref,31.305165245437273,849.6960996149594,1,S3_transport,1,1.0986122886680973,F,0.9
0,1.330894405501264,0.017940241336396923,1,0.1545204414566344,K2_ref,120.74348779519197,849.6960996149774,1,S3_transport,1,1.0986122886681078,F,0.07
0,0.0011760767075215323,0.00014467778752385343,1,0.00041249506179171815,k1_ref,58.75049382082819,250.0390951391474,2,S3_transport,1,0.5345485303707079,F,0.001
