param,round,median_rel_width_pct,median_rel_error_pct,n_bound_active
Ea1_J,1,137.55209766463418,39.72796422040328,0
Ea1_J,2,13.51552860604037,0.3618040536343736,0
Ea1_J,3,7.125761457634317,1.422054137431683,0
Ea2_J,1,138.6760381903492,17.748023716624097,0
Ea2_J,2,125.07669021802317,5.727081890386443,0
Ea2_J,3,15.162444849135317,3.922183556733727,0
K1_ref,1,849.69609961086,31.332355938417457,0
K1_ref,2,684.9188706803933,67.1978180968763,0
K1_ref,3,130.82517602939353,10.974054108702692,0
K2_ref,1,849.6960996149498,120.71849199086215,0
K2_ref,2,96.01514710771902,43.74261607306729,0
K2_ref,3,10.574170931364524,1.9967651493069338,0
k1_ref,1,213.44344758577458,42.639255542031876,0
k1_ref,2,45.545646793797545,1.5333046433466446,0
k1_ref,3,22.94337651759224,4.96043664036433,0
k2_ref,1,8839.434907396186,134.69696781066452,0
k2_ref,2,1401.9625178963372,24.972653462762707,0
k2_ref,3,59.343634195137604,14.219404361292053,0
