T_C,Q_total_mL_min,C_cat_M,tau_s,X_outlet,max_phi1,max_phi2,dC_dlnK1,dC_dlnK2
40.0,0.5,0.5,271.4336052701581,0.04718133995979823,4.1553595724558076e-05,3.8506080963744376e-05,3.207764771168131e-07,5.050321515154277e-09
40.0,0.5,1.0,271.4336052701581,0.09069812341296457,0.00016260101596158536,0.0001505039833900202,2.368768282426381e-06,7.405383681269306e-08
40.0,2.0,0.5,67.85840131753953,0.01201221824749621,2.5970044263100022e-06,2.4086558289743536e-06,5.177214256260609e-09,2.023580088217347e-11
40.0,2.0,1.0,67.85840131753953,0.023498466006823926,1.0161136820707485e-05,9.421535026104704e-06,3.944451508475222e-08,3.0405945122824463e-10
40.0,8.0,0.5,16.964600329384883,0.003016813380728456,1.6231240098280812e-07,1.50574479081181e-07,8.179473808336835e-11,8.508168128362747e-14
40.0,8.0,1.0,16.964600329384883,0.005927641900353331,6.350654455937343e-07,5.890939797739467e-07,6.26461981248494e-10,1.2053032183434453e-12
100.0,0.5,0.5,271.4336052701581,0.7267120613695174,0.022775346642168525,0.024485326106649604,0.0015856094741617532,0.001070467031727973
100.0,0.5,1.0,271.4336052701581,0.91773847589775,0.09263768273845494,0.10185561351568644,0.004287187559544048,0.007108368436412604
100.0,2.0,0.5,67.85840131753953,0.27951927527483444,0.0014097011292107642,0.0014881046327640366,5.787531706269444e-05,8.297754704178484e-06
100.0,2.0,1.0,67.85840131753953,0.4761444107553856,0.0055805770947904235,0.005925037687924192,0.0003421023774741183,0.00010229779309645082
100.0,8.0,0.5,16.964600329384883,0.0788090557695128,8.80585955235265e-05,9.256291133765717e-05,1.121865767853003e-06,3.860827116342058e-08
100.0,8.0,1.0,16.964600329384883,0.14977985407283134,0.00034802264806181636,0.000366322855684725,8.17144981901663e-06,5.634385341624082e-07
160.0,0.5,0.5,271.4336052701581,0.9984433478404203,0.9950591764689922,0.9964319850583337,0.00401092051038221,0.03476249479001825
160.0,0.5,1.0,271.4336052701581,0.9984251746512048,0.9999993543333242,0.9999995263330604,0.0040573658823805925,0.03518020368628583
160.0,2.0,0.5,67.85840131753953,0.9704002456992943,0.15128584915342586,0.2078761625482332,0.004042772644503589,0.013663734042078657
160.0,2.0,1.0,67.85840131753953,0.9968819701730396,0.6433327309585423,0.7445094115416906,0.00409327563570705,0.030039915761831404
160.0,8.0,0.5,16.964600329384883,0.6050946528823069,0.009117329286923343,0.010998335330871951,0.0006357235162524066,0.00033889266103287463
160.0,8.0,1.0,16.964600329384883,0.8380678355796691,0.03622789272413572,0.04605413090599567,0.002292727150297047,0.0028034903591156457
