bias_mM,coverage95,coverage95_censored,mean_claimed_sigma_mM,n,n_censored,rmse_mM,species,suite
-0.0806508666959882,0.972972972972973,1.0,4.6007616209514985,74,1,4.073085617195121,EGDA,A_stress_synthetic_mixtures
-1.5378886040249298,0.9482758620689655,0.9411764705882353,18.683952700365417,58,17,13.326824036814225,EGMA,A_stress_synthetic_mixtures
-0.040223063575717415,1.0,1.0,2.5198313142600264,74,1,1.8520150497826755,EG,A_stress_synthetic_mixtures
-2.7693355100099977,0.9545454545454546,1.0,6.448602427113216,66,9,6.461140249977839,AcOH,A_stress_synthetic_mixtures
-0.038999475016973005,0.9629629629629629,1.0,4.9723070554863735,81,9,4.341518474580373,EGDA,B_reachable_reaction_states
-4.828743361516014,0.9634146341463414,0.375,16.08604607529343,82,8,11.939673919820198,EGMA,B_reachable_reaction_states
0.12485468544701638,0.9775280898876404,1.0,2.9923572846815603,89,1,3.1715242694794386,EG,B_reachable_reaction_states
-2.540300630506297,1.0,1.0,7.575947169373049,87,3,8.243249254584121,AcOH,B_reachable_reaction_states
1.0747168772574147,0.9583333333333334,nan,4.064886140573813,24,0,4.440307604540289,EGDA,C_fid_truth
-4.090325668651158,0.7916666666666666,nan,15.035113780050127,24,0,16.10832709974198,EGMA,C_fid_truth
-0.6565011420708663,1.0,nan,2.0938162728834238,24,0,1.808663983738939,EG,C_fid_truth
-3.0092257473310307,0.9545454545454546,1.0,6.806193445313605,22,2,5.881257090538291,AcOH,C_fid_truth
