bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0014408012729953902,k1_ref,44.08012729953901,inf,1,S1_ideal,1,30223.541597635896,A,0.001
0,2569250737.0716205,-2569134952.282867,1,57892.3943769876,Ea1_J,44.730985942469005,8875752.583135534,1,S1_ideal,1,1310812.6758557367,A,40000.0
1,inf,0.0,nan,3.85491168522766e-05,k2_ref,94.06936663811129,inf,1,S1_ideal,1,30232.70829019518,A,0.00065
1,2569312845.1259694,-2569072845.130878,1,119999.99754589329,Ea2_J,149.99999488727767,4281988.162784506,1,S1_ideal,1,1310812.6760859303,A,48000.0
0,inf,0.0,nan,0.1453414024416012,K1_ref,83.85095528426653,inf,1,S1_ideal,1,1311161.0591527198,A,0.9
0,inf,0.0,nan,0.35378670782854166,K2_ref,405.40958261220237,inf,1,S1_ideal,1,1311161.0613974622,A,0.07
0,inf,0.0,nan,0.001044602850465297,k1_ref,4.460285046529711,inf,2,S1_ideal,1,398.59987065496574,A,0.001
0,27645316.14930017,-27557420.07272424,1,43948.03828796482,Ea1_J,9.870095719912042,125609.10195880505,2,S1_ideal,1,14082.330668883778,A,40000.0
0,8.912726976770063e+163,1.6068096696804309e-171,1,0.00037843170968479594,k2_ref,41.77973697156986,2.3551744604577845e+169,2,S1_ideal,1,196.62669659979792,A,0.00065
1,15624866.82598164,-15384866.825981688,1,119999.9999999754,Ea2_J,149.99999999994876,25841.444709974734,2,S1_ideal,1,7910.646339786564,A,48000.0
0,inf,0.0,nan,0.06184897385334047,K1_ref,93.12789179407328,inf,2,S1_ideal,1,599697.7261302526,A,0.9
0,inf,0.0,nan,1.125781139384221,K2_ref,1508.258770548887,inf,2,S1_ideal,1,599903.0796070681,A,0.07
0,0.0014192447648667817,0.0007213098163903072,1,0.0010117881106036792,k1_ref,1.1788110603679236,68.9803468890393,3,S1_ideal,1,0.1726559705770833,A,0.001
0,61246.351140072155,20696.16949388499,1,40971.26031697857,Ea1_J,2.4281507924464263,98.97225843790577,3,S1_ideal,1,10.344434093415092,A,40000.0
0,1.0002603658119476e+16,6.792965576304203e-24,1,0.00026066711016739356,k2_ref,59.897367666554835,3.8373094525412384e+21,3,S1_ideal,1,23.00708582882983,A,0.00065
0,9834577.21346218,-9606985.721124275,1,113795.74616895225,Ea2_J,137.07447118531718,17084.613080107243,3,S1_ideal,1,4959.582381272055,A,48000.0
