acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.006029866776461627,0.10919042029404527,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,274.3261726295664,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.0759305292340219,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,223.83745844259795,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.04552257796229513,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,171.90152839435925,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.04194775047909909,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,108.99636339853708,-1,0.0,4.0,4,3.0,S1_ideal,1,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.043182587618146334,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,102.95351687517855,-1,0.0,5.0,5,3.75,S1_ideal,1,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.021109364493795583,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,138.9562567174444,-1,0.0,6.0,6,4.5,S1_ideal,1,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.005342332256515142,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,50.02262463627278,-1,0.0,7.0,7,5.25,S1_ideal,1,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.004316002333362245,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,46.87191570097624,-1,0.0,8.0,8,6.0,S1_ideal,1,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10196127043643886,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,304.31747986787406,-1,0.0,1.0,1,0.75,S1_ideal,2,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.11413486636295929,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,293.54428822168006,-1,0.0,2.0,2,1.5,S1_ideal,2,2.0,,A,1.0,3237.1931955587233,55.45321992597873
