bias_mM,coverage95,coverage95_censored,mean_claimed_sigma_mM,n,n_censored,rmse_mM,species,suite
-0.21207211415323052,0.9324324324324325,1.0,3.764032733218087,74,1,4.085483207972126,EGDA,A_stress_synthetic_mixtures
-4.265359003278843,0.9137931034482759,0.9411764705882353,13.146427356340823,58,17,12.883440834315582,EGMA,A_stress_synthetic_mixtures
-0.6329592222388254,0.8648648648648649,1.0,1.5367814827844617,74,1,1.964918661489886,EG,A_stress_synthetic_mixtures
-2.8466217028537617,0.9545454545454546,1.0,5.564971303774145,66,9,6.325107479787626,AcOH,A_stress_synthetic_mixtures
-0.4597342435713898,0.88,1.0,3.675012866156326,75,15,3.9606276156175633,EGDA,B_reachable_reaction_states
-6.241142402078645,0.9545454545454546,0.5,12.498621409719618,88,2,11.159602006281556,EGMA,B_reachable_reaction_states
-0.7070555695633658,0.9101123595505618,1.0,2.088237026874988,89,1,3.748335497738759,EG,B_reachable_reaction_states
-2.038710295968578,0.9666666666666667,nan,8.093264579999381,90,0,8.25007823999944,AcOH,B_reachable_reaction_states
1.77679461581492,0.9583333333333334,nan,3.525700839740675,24,0,4.055081287016767,EGDA,C_fid_truth
-5.928376854908727,0.875,nan,10.884401010152548,24,0,10.569626538883117,EGMA,C_fid_truth
0.9313035161538363,1.0,nan,2.102466662368232,24,0,2.0734318424435796,EG,C_fid_truth
-0.41088534576569385,0.9545454545454546,1.0,5.0281207933902365,22,2,5.456167046342151,AcOH,C_fid_truth
