bias_M,corr_with_AcOH,corr_with_EG,corr_with_EGDA,corr_with_EGMA,interval_scale,meta_engine,meta_level,meta_n_check_used,meta_n_obs_fit,meta_n_points,meta_n_rep_check,meta_n_rep_fit,rel_variance_term,response_factor,scenario,seed,species,strategy,var_const_M2
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S3_transport,1,EGDA,D,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S3_transport,1,EGMA,D,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S3_transport,1,EG,D,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S3_transport,1,AcOH,D,2.8053075141348443e-05
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S3_transport,1,EGDA,F-uncorr,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S3_transport,1,EGMA,F-uncorr,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S3_transport,1,EG,F-uncorr,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S3_transport,1,AcOH,F-uncorr,2.8053075141348443e-05
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S3_transport,1,EGDA,F,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S3_transport,1,EGMA,F,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S3_transport,1,EG,F,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S3_transport,1,AcOH,F,2.8053075141348443e-05
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S5_inadequacy,1,EGDA,D,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S5_inadequacy,1,EGMA,D,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S5_inadequacy,1,EG,D,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S5_inadequacy,1,AcOH,D,2.8053075141348443e-05
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S5_inadequacy,1,EGDA,F-noGovernor,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S5_inadequacy,1,EGMA,F-noGovernor,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S5_inadequacy,1,EG,F-noGovernor,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S5_inadequacy,1,AcOH,F-noGovernor,2.8053075141348443e-05
0.0004372727564615979,0.15221606720156833,0.23389876592600803,1.0,-0.21935140566192354,1.6029915017320644,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.009512570981748777,1.0587907714958569,S5_inadequacy,1,EGDA,F,2.8355904439363663e-06
-0.0022368653049642763,0.27862039642286895,0.2843887910466519,-0.21935140566192354,1.0,1.837783727701754,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.06993921946636483,1.0076794105614804,S5_inadequacy,1,EGMA,F,3.1240365657336454e-05
-0.0005603839567553812,0.6728430360318334,1.0,0.23389876592600797,0.2843887910466519,1.0,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.012701257297129186,1.0576232283531215,S5_inadequacy,1,EG,F,7.3817341261145336e-06
-0.0033684531860254385,1.0,0.6728430360318334,0.15221606720156833,0.27862039642286895,1.07151329260947,analytic,0.95,"{'EGDA': 101, 'EGMA': 120, 'EG': 107, 'AcOH': 120}",96,2048,6,4,0.00954318606128857,1.0644735318931013,S5_inadequacy,1,AcOH,F,2.8053075141348443e-05
