catalyst,geometry,response,validation,held_out_factor,held_out_level,n_train,n_test,design_rank,n_coefficients,RMSE,MAE,R2,max_absolute_error
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.0658695492939,0.0463880966243,-44694.080184,0.180462627557
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.028140931691,0.0233569058588,-1000.85582647,0.0717919079891
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0291906317333,0.0259358311384,-87.0538525632,0.0482109559498
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0346161164061,0.0306762243198,-12.5739205554,0.0693549362976
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0382620926655,0.0311710539399,-1.39317791969,0.0865348340267
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.0397104003362,0.0339397214979,0.505791472764,0.0847686086875
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.0378101232978,0.0330414522272,0.881039555301,0.0748692790876
H2SO4,A,X_EGDA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.108745810525,0.0694867245837,0.614001428682,0.31487711738
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.0453351765421,0.0376222975003,0.0179057819382,0.123083322677
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0301771838975,0.0232943012127,0.867449054982,0.0985266991716
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0320469548241,0.0209854722605,0.920319828418,0.147725548492
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.040590573681,0.0259185902544,0.914923674104,0.193626104751
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.0503196133829,0.0371869539645,0.902177144383,0.205117801908
