T_trend_r,affected_region,affected_species,alpha_round_threshold,chi2_over_dof,decision_components,dispersion_phi,p_bootstrap,p_combined_best_model,p_component_T_trend,p_component_chi2,p_component_species_bias,p_component_worst_cell,p_component_z_autocorr,p_model_irreversible,p_model_rev-pitzer,rejected_at_threshold,round,round_first_detected,scenario,seed,species_bias_z_AcOH,species_bias_z_EG,species_bias_z_EGDA,species_bias_z_EGMA,state,strategy,trigger_reasons,z_autocorr_r
0.0,,,0.016666666666666666,1.0311595579542878,T_trend;chi2;species_bias;worst_cell;z_autocorr,1.0311595579542878,nan,0.9330228321961558,1.0,0.41764828900068945,0.8700275405111488,0.8700275405111488,0.748483228839902,,0.9330228321961558,0,1,-1,S1_ideal,1,-0.13070267279531284,-0.7591793988789151,0.8423905578881327,0.13200863888934408,NORMAL_LEARNING,F,,-0.11162072078625185
0.0,,,0.016666666666666666,0.72554932446265,T_trend;chi2;species_bias;worst_cell;z_autocorr,1.0,nan,0.9952110031603056,1.0,0.963776850512617,0.7706009129135508,0.9754087815766059,0.656403358547896,,0.9952110031603056,0,2,-1,S1_ideal,1,0.504056015679439,-1.0154781093547276,1.019568079142127,0.2535820472489882,NORMAL_LEARNING,F,,-0.04745474994093688
0.0,,,0.016666666666666666,0.7239904857203753,T_trend;chi2;species_bias;worst_cell;z_autocorr,1.0,nan,0.9917256123800642,1.0,0.9883552743663455,0.888682574250139,0.9855291671388815,0.6166926276221787,,0.9917256123800642,0,3,-1,S1_ideal,1,0.4575609193412891,-0.5235019225139399,0.8022957389675828,-0.11432102243771305,NORMAL_LEARNING,F,,-0.028560155503779293
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,0.2682890342803655,T_trend;species_bias;worst_cell,1.0,nan,0.7984508684858544,1.0,0.9999981911717118,0.41369043803869976,0.41369043803869976,0.01976967443170825,,0.7984508684858544,0,1,-1,S3_transport,1,0.39281903130370116,-1.534314637204243,0.5668142218096225,0.16907450033857763,NORMAL_LEARNING,F-uncorr,,0.43444641584926297
0.0,misfit smooth along z toward the inlet,,0.016666666666666666,2.9192377457318943,T_trend;species_bias;worst_cell,2.9192377457318943,nan,0.9994313858128093,1.0,2.028834296211587e-12,0.917153805562126,0.9192875650941282,0.9999103891568918,,0.9994313858128093,0,2,-1,S3_transport,1,0.5825770023032907,-0.7330925913855173,0.5407655834884358,0.5431652991907033,NORMAL_LEARNING,F-uncorr,,-0.3629881864514623
0.0,,,0.016666666666666666,2.1783739844504737,T_trend;species_bias;worst_cell,2.1783739844504737,nan,0.9094336006953985,1.0,4.36076458400443e-09,0.5509213926173641,0.7677187581648259,0.9996958081053835,,0.9094336006953985,0,3,-1,S3_transport,1,1.3365079134725382,-0.5106139946100846,0.309811731966975,0.5968551085881552,NORMAL_LEARNING,F-uncorr,,-0.2447700528696262
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,0.236738916507357,T_trend;species_bias;worst_cell,1.0,nan,0.8512852518811871,1.0,0.9999996604670747,0.4701926081163893,0.4701926081163893,0.04706816278753407,,0.8512852518811871,0,1,-1,S3_transport,1,0.10603677784672284,-1.4507771312742328,0.3653304790774768,-0.029328585466878023,NORMAL_LEARNING,F,,0.37035333843411733
0.0,,,0.016666666666666666,1.5790433818042964,T_trend;species_bias;worst_cell,1.5790433818042964,nan,0.9942763583955291,1.0,0.0084351035623917,0.8211217747776084,0.829777618913273,0.9728231551654236,,0.9942763583955291,0,2,-1,S3_transport,1,0.560317725268143,-0.8713194527498972,0.935245794297105,0.6412315704575856,NORMAL_LEARNING,F,,-0.13538822049487206
0.0,,,0.016666666666666666,1.3855567907061166,T_trend;species_bias;worst_cell,1.3855567907061166,nan,0.8528233434926161,1.0,0.032057736942847435,0.4720254635842993,0.9101791765483308,0.8775696531859771,,0.8528233434926161,0,3,-1,S3_transport,1,1.4481297794172736,-0.5537928757701889,0.6795177380362007,0.6800141977414064,NORMAL_LEARNING,F,,-0.020544135608029843
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,0.25574835962388964,T_trend;species_bias;worst_cell,1.0,nan,0.7929220771439355,1.0,0.9999995322532165,0.4083776120909368,0.4083776120909368,0.015529918448737107,0.7929220771439355,,0,1,-1,S5_inadequacy,1,0.4322358501214147,-1.542399007563075,0.5823415187008223,0.19252019715974264,NORMAL_LEARNING,F-noGovernor,,0.45074240420317035
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,1.7399685183891391,T_trend;species_bias;worst_cell,1.7399685183891391,nan,0.07445894587997037,1.0,0.0009397397696093039,0.03827194208562534,0.02546248394947337,1.411403065103656e-08,0.07445894587997037,,0,2,-1,S5_inadequacy,1,0.6608740426176389,-2.5860439943668707,1.048420305261807,1.0885879336186026,NORMAL_LEARNING,F-noGovernor,,0.7456778072817067
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,2.1805795187848704,T_trend;species_bias;worst_cell,2.1805795187848704,nan,0.19916575430563266,1.0,1.6464569917360128e-09,0.19931556415348906,0.07135965992044946,1.8739111801943823e-10,0.19916575430563266,,0,3,-1,S5_inadequacy,1,1.357243996108605,-1.9263861557643343,0.9252016309554736,0.7887319406741773,NORMAL_LEARNING,F-noGovernor,,0.6941296006418323
0.0,misfit smooth along z toward the outlet,,0.016666666666666666,0.25574835962388964,T_trend;species_bias;worst_cell,1.0,nan,0.7929220771439355,1.0,0.9999995322532165,0.4083776120909368,0.4083776120909368,0.015529918448737107,0.7929220771439355,,0,1,-1,S5_inadequacy,1,0.4322358501214147,-1.542399007563075,0.5823415187008223,0.19252019715974264,NORMAL_LEARNING,F,,0.45074240420317035
