bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0015755606139364981,k1_ref,57.55606139364981,inf,1,S1_ideal,1,29664.269324644643,A,0.001
0,2521718887.245534,-2521595416.328561,1,61735.45848657177,Ea1_J,54.33864621642943,8169234.386865497,1,S1_ideal,1,1286559.771319922,A,40000.0
1,inf,0.0,nan,3.8549116696646825e-05,k2_ref,94.06936666205434,inf,1,S1_ideal,1,29672.94032698975,A,0.00065
1,2521777152.001607,-2521537152.008932,1,119999.99633760739,Ea2_J,149.9999923700154,4202762.048276821,1,S1_ideal,1,1286559.77143126,A,48000.0
0,inf,0.0,nan,0.5313825717297544,K1_ref,40.95749203002729,inf,1,S1_ideal,1,1286901.7107845799,A,0.9
0,inf,0.0,nan,0.015557233062444473,K2_ref,77.77538133936504,inf,1,S1_ideal,1,1286901.7109603682,A,0.07
0,6.414498251909444e+57,1.6966576840936288e-64,1,0.0010432261379349785,k1_ref,4.322613793497854,6.1487131300282305e+62,2,S1_ideal,1,71.41395326143676,A,0.001
0,4984611.542401095,-4896893.329322428,1,43859.106539333276,Ea1_J,9.647766348333198,22530.109825337397,2,S1_ideal,1,2520.7920591131438,A,40000.0
0,4.735404595868084e+28,3.2285134278737576e-36,1,0.00039100277907164817,k2_ref,39.84572629666951,1.2110923116994928e+34,2,S1_ideal,1,37.69094166588669,A,0.00065
1,7531672.222939221,-7291672.222971473,1,119999.99998387459,Ea2_J,149.9999999664054,12352.78703991886,2,S1_ideal,1,3781.4654198751773,A,48000.0
0,inf,0.0,nan,0.35318276831580386,K1_ref,60.75747018713291,inf,2,S1_ideal,1,590215.318665811,A,0.9
0,inf,0.0,nan,1.3806294305882265,K2_ref,1872.3277579831806,inf,2,S1_ideal,1,590221.9350345895,A,0.07
0,0.0014117183667883297,0.0007249134274661369,1,0.0010116192959238298,k1_ref,1.1619295923829709,67.89164086624005,3,S1_ideal,1,0.17002824078496906,A,0.001
0,60905.14632016032,21026.15858128257,1,40965.65245072144,Ea1_J,2.414131126803598,97.34737604106056,3,S1_ideal,1,10.173211157876976,A,40000.0
0,87618000387389.75,8.327819320607967e-22,1,0.00027012346741057887,k2_ref,58.44254347529556,3.2436278575609e+19,3,S1_ideal,1,20.571754588479614,A,0.00065
0,8645343.069303647,-8422833.645709123,1,111254.71179726234,Ea2_J,131.78064957762987,15341.531553392391,3,S1_ideal,1,4354.126713013462,A,48000.0
1,2.807153151735716e+121,1.360589828904192e-124,1,0.06180116525137662,K1_ref,93.13320386095816,4.5422333710337065e+124,3,S1_ideal,1,144.0963266164866,A,0.9
0,inf,0.0,nan,0.015452345248415954,K2_ref,77.9252210736915,inf,3,S1_ideal,1,16345.691004019458,A,0.07
0,0.0011065809734950695,0.000926480088740076,1,0.0010125340678326788,k1_ref,1.253406783267863,17.78714321588193,4,S1_ideal,1,0.04531576071362579,A,0.001
0,48476.18868666979,32282.041159509467,1,40379.114923089626,Ea1_J,0.9477873077240684,40.10525628906286,4,S1_ideal,1,4.131160083459266,A,40000.0
0,0.006318117117630261,5.229183727659888e-05,1,0.000574792094769592,k2_ref,11.570446958524306,1090.1028976164587,4,S1_ideal,1,1.223044957768964,A,0.00065
0,302500.05678996857,-197756.08661429063,1,52371.98508783898,Ea2_J,9.108302266331192,955.1979795404416,4,S1_ideal,1,127.61636311333143,A,48000.0
1,3.2636989779901664e+16,1.170262428253414e-19,1,0.061801167392460776,K1_ref,93.13320362305991,5.28096655078446e+19,4,S1_ideal,1,20.82043659220633,A,0.9
1,5.675546269689061e+129,4.2059647513061976e-134,1,0.015450290468052557,K2_ref,77.92815647421062,3.6734236689107624e+133,4,S1_ideal,1,154.561107800631,A,0.07
0,0.0010990422180366998,0.0009453378131830472,1,0.001019296898354282,k1_ref,1.9296898354282055,15.079453798183595,5,S1_ideal,1,0.038431640494648485,A,0.001
0,44304.39266015655,35351.03507911404,1,39827.71386963529,Ea1_J,0.430715325911768,22.48021970417076,5,S1_ideal,1,2.284019791082272,A,40000.0
0,0.0029486564249104007,0.00013665110163496645,1,0.000634773305052306,k2_ref,2.342568453491367,442.99363267075665,5,S1_ideal,1,0.7835902863097175,A,0.00065
0,113002.836700038,-15561.827558502177,1,48720.50457076791,Ea2_J,1.5010511890998002,263.8820459500709,5,S1_ideal,1,32.79710822921943,A,48000.0
1,624.2313445000755,6.118538642549955e-06,1,0.061801161827384966,K1_ref,93.13320424140167,1010064.0828162086,5,S1_ideal,1,4.704262325995503,A,0.9
1,57165615.56051031,4.175787715390574e-12,1,0.015450290456826991,K2_ref,77.92815649024716,369997028342.27716,5,S1_ideal,1,11.240607461763764,A,0.07
0,0.0010892661743582377,0.0009373298091200042,1,0.0010104462654154768,k1_ref,1.0446265415476885,15.03656062064419,6,S1_ideal,1,0.038322527943686215,A,0.001
0,42870.38841852213,36917.83496850375,1,39894.11169351294,Ea1_J,0.26472076621765206,14.920882298994284,6,S1_ideal,1,1.5185085331679546,A,40000.0
0,0.0014038530128186873,0.00023054213897794206,1,0.0005689000583457946,k2_ref,12.476914100646985,206.2420027258235,6,S1_ideal,1,0.46085260870665984,A,0.00065
0,74461.72227423896,26305.95621032376,1,50383.839242281356,Ea2_J,4.9663317547528285,95.57780190657564,6,S1_ideal,1,12.284634199978367,A,48000.0
1,1.139604207609569e+127,3.3515000858593134e-126,1,6.180116179853826,K1_ref,586.679575539314,1.843985087731026e+128,6,S1_ideal,1,148.33553609971312,A,0.9
1,1.6445195866954096e+110,1.4515575062164946e-110,1,1.5450290450951947,K2_ref,2107.184350135992,1.0643939619879993e+112,6,S1_ideal,1,129.25855398814267,A,0.07
0,0.0010767921525139397,0.0009309444897169591,1,0.0010012161210015127,k1_ref,0.12161210015126933,14.567050983067443,7,S1_ideal,1,0.03712806631234198,A,0.001
0,42459.36486353689,37950.64639825995,1,40205.00563089842,Ea1_J,0.5125140772460401,11.214321188434042,7,S1_ideal,1,1.1501832819584035,A,40000.0
0,0.0009068122496756743,0.00031223876517623916,1,0.000532110831580621,k2_ref,18.136795141442917,111.73865465832947,7,S1_ideal,1,0.27198144364517557,A,0.00065
0,63310.72037380094,41497.16855918449,1,52403.944466492714,Ea2_J,9.174884305193153,41.62578225111303,7,S1_ideal,1,5.56468158536134,A,48000.0
1,7.171242258583623e+53,5.325972077752646e-53,1,6.180116182727975,K1_ref,586.6795758586638,1.1603733726925103e+55,7,S1_ideal,1,62.33966926276708,A,0.9
0,0.18454173267865054,0.018795186133299373,1,0.05889394039336146,K2_ref,15.865799438055062,281.43225846038683,7,S1_ideal,1,0.5827231762690183,A,0.07
0,0.0010767300501566704,0.0009378887291218115,1,0.0010049144134445997,k1_ref,0.4914413444599752,13.816233420211866,8,S1_ideal,1,0.03521752031388699,A,0.001
