bias_mM,coverage95,coverage95_censored,mean_claimed_sigma_mM,n,n_censored,rmse_mM,species,suite
-0.2120721915671079,0.9324324324324325,1.0,3.7640326979993133,74,1,4.085483323706908,EGDA,A_stress_synthetic_mixtures
-4.2653588262764215,0.9137931034482759,0.9411764705882353,13.146427490157746,58,17,12.883440964574845,EGMA,A_stress_synthetic_mixtures
-0.632959235780314,0.8648648648648649,1.0,1.536781483402551,74,1,1.9649186739236344,EG,A_stress_synthetic_mixtures
-2.8466217131206717,0.9545454545454546,1.0,5.564971306197178,66,9,6.325107488297715,AcOH,A_stress_synthetic_mixtures
-0.459734201984758,0.88,1.0,3.6750128345880415,75,15,3.960627580653296,EGDA,B_reachable_reaction_states
-6.241142473527978,0.9545454545454546,0.5,12.49862149791448,88,2,11.159601969015752,EGMA,B_reachable_reaction_states
-0.707055578901902,0.9101123595505618,1.0,2.0882370279963807,89,1,3.748335491876044,EG,B_reachable_reaction_states
-2.0387103134787776,0.9666666666666667,nan,8.09326458778436,90,0,8.25007822212819,AcOH,B_reachable_reaction_states
1.776794653855697,0.9583333333333334,nan,3.5257008262489853,24,0,4.055081302150804,EGDA,C_fid_truth
-5.928376972880079,0.875,nan,10.884401040214273,24,0,10.569626601021673,EGMA,C_fid_truth
0.9313035183825896,1.0,nan,2.102466661845145,24,0,2.073431842836712,EG,C_fid_truth
-0.4108853332084074,0.9545454545454546,1.0,5.028120781473729,22,2,5.456167044199228,AcOH,C_fid_truth
