tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.49023654e-01,2.49023654e-01,9.75343904e-04,9.75343903e-04,1.00256492e-06,1.00256532e-06,9.77349034e-04,9.77349034e-04
1.50796447e+00,2.48051120e-01,2.48051120e-01,1.94487763e-03,1.94487763e-03,4.00229649e-06,4.00229689e-06,1.95288222e-03,1.95288222e-03
2.26194671e+00,2.47082385e-01,2.47082385e-01,2.90862798e-03,2.90862798e-03,8.98728905e-06,8.98728946e-06,2.92660256e-03,2.92660256e-03
3.01592895e+00,2.46117433e-01,2.46117433e-01,3.86662163e-03,3.86662163e-03,1.59456923e-05,1.59456927e-05,3.89851301e-03,3.89851301e-03
3.76991118e+00,2.45156249e-01,2.45156249e-01,4.81888516e-03,4.81888516e-03,2.48657105e-05,2.48657109e-05,4.86861658e-03,4.86861658e-03
4.52389342e+00,2.44198819e-01,2.44198819e-01,5.76544502e-03,5.76544502e-03,3.57356024e-05,3.57356029e-05,5.83691622e-03,5.83691622e-03
5.27787566e+00,2.43245129e-01,2.43245129e-01,6.70632756e-03,6.70632756e-03,4.85436811e-05,4.85436817e-05,6.80341492e-03,6.80341492e-03
6.03185789e+00,2.42295163e-01,2.42295163e-01,7.64155902e-03,7.64155901e-03,6.32783132e-05,6.32783143e-05,7.76811564e-03,7.76811564e-03
6.78584013e+00,2.41348907e-01,2.41348907e-01,8.57116552e-03,8.57116551e-03,7.99279197e-05,7.99279216e-05,8.73102135e-03,8.73102135e-03
7.53982237e+00,2.40406346e-01,2.40406346e-01,9.49517307e-03,9.49517307e-03,9.84809754e-05,9.84809779e-05,9.69213502e-03,9.69213502e-03
8.29380461e+00,2.39467466e-01,2.39467466e-01,1.04136076e-02,1.04136076e-02,1.18926008e-04,1.18926011e-04,1.06514596e-02,1.06514596e-02
9.04778684e+00,2.38532254e-01,2.38532254e-01,1.13264949e-02,1.13264948e-02,1.41251599e-04,1.41251601e-04,1.16089981e-02,1.16089981e-02
9.80176908e+00,2.37600693e-01,2.37600693e-01,1.22338606e-02,1.22338606e-02,1.65446380e-04,1.65446382e-04,1.25647533e-02,1.25647533e-02
1.05557513e+01,2.36672771e-01,2.36672771e-01,1.31357303e-02,1.31357303e-02,1.91499039e-04,1.91499040e-04,1.35187284e-02,1.35187284e-02
1.13097336e+01,2.35748472e-01,2.35748472e-01,1.40321295e-02,1.40321295e-02,2.19398314e-04,2.19398315e-04,1.44709261e-02,1.44709261e-02
1.20637158e+01,2.34827783e-01,2.34827783e-01,1.49230836e-02,1.49230836e-02,2.49132995e-04,2.49132996e-04,1.54213496e-02,1.54213496e-02
1.28176980e+01,2.33910690e-01,2.33910690e-01,1.58086178e-02,1.58086178e-02,2.80691925e-04,2.80691926e-04,1.63700016e-02,1.63700016e-02
1.35716803e+01,2.32997179e-01,2.32997179e-01,1.66887572e-02,1.66887572e-02,3.14064000e-04,3.14064001e-04,1.73168852e-02,1.73168852e-02
1.43256625e+01,2.32087235e-01,2.32087235e-01,1.75635269e-02,1.75635269e-02,3.49238164e-04,3.49238166e-04,1.82620033e-02,1.82620033e-02
1.50796447e+01,2.31180845e-01,2.31180845e-01,1.84329519e-02,1.84329519e-02,3.86203417e-04,3.86203418e-04,1.92053587e-02,1.92053587e-02
1.58336270e+01,2.30277994e-01,2.30277994e-01,1.92970569e-02,1.92970569e-02,4.24948806e-04,4.24948807e-04,2.01469545e-02,2.01469545e-02
1.65876092e+01,2.29378670e-01,2.29378670e-01,2.01558667e-02,2.01558667e-02,4.65463431e-04,4.65463432e-04,2.10867936e-02,2.10867936e-02
1.73415914e+01,2.28482858e-01,2.28482858e-01,2.10094059e-02,2.10094059e-02,5.07736441e-04,5.07736442e-04,2.20248788e-02,2.20248788e-02
1.80955737e+01,2.27590544e-01,2.27590544e-01,2.18576990e-02,2.18576990e-02,5.51757038e-04,5.51757039e-04,2.29612131e-02,2.29612131e-02
1.88495559e+01,2.26701715e-01,2.26701715e-01,2.27007705e-02,2.27007705e-02,5.97514473e-04,5.97514474e-04,2.38957994e-02,2.38957994e-02
1.96035382e+01,2.25816357e-01,2.25816357e-01,2.35386446e-02,2.35386446e-02,6.44998045e-04,6.44998046e-04,2.48286407e-02,2.48286407e-02
2.03575204e+01,2.24934457e-01,2.24934457e-01,2.43713455e-02,2.43713455e-02,6.94197106e-04,6.94197107e-04,2.57597398e-02,2.57597398e-02
2.11115026e+01,2.24056001e-01,2.24056001e-01,2.51988974e-02,2.51988974e-02,7.45101057e-04,7.45101057e-04,2.66890996e-02,2.66890996e-02
2.18654849e+01,2.23180976e-01,2.23180976e-01,2.60213243e-02,2.60213243e-02,7.97699346e-04,7.97699346e-04,2.76167230e-02,2.76167230e-02
2.26194671e+01,2.22309369e-01,2.22309369e-01,2.68386500e-02,2.68386500e-02,8.51981472e-04,8.51981473e-04,2.85426130e-02,2.85426129e-02
2.33734493e+01,2.21441165e-01,2.21441165e-01,2.76508984e-02,2.76508984e-02,9.07936984e-04,9.07936985e-04,2.94667723e-02,2.94667723e-02
2.41274316e+01,2.20576351e-01,2.20576351e-01,2.84580931e-02,2.84580931e-02,9.65555478e-04,9.65555479e-04,3.03892040e-02,3.03892040e-02
2.48814138e+01,2.19714916e-01,2.19714916e-01,2.92602577e-02,2.92602577e-02,1.02482660e-03,1.02482660e-03,3.13099109e-02,3.13099109e-02
2.56353961e+01,2.18856844e-01,2.18856844e-01,3.00574158e-02,3.00574158e-02,1.08574004e-03,1.08574004e-03,3.22288959e-02,3.22288959e-02
2.63893783e+01,2.18002124e-01,2.18002124e-01,3.08495907e-02,3.08495907e-02,1.14828555e-03,1.14828555e-03,3.31461618e-02,3.31461618e-02
2.71433605e+01,2.17150741e-01,2.17150741e-01,3.16368058e-02,3.16368058e-02,1.21245290e-03,1.21245290e-03,3.40617116e-02,3.40617116e-02
2.78973428e+01,2.16302684e-01,2.16302684e-01,3.24190842e-02,3.24190842e-02,1.27823195e-03,1.27823195e-03,3.49755481e-02,3.49755481e-02
