C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.47405439630603685,0.4742140403291116,3,-0.00015964402307472314,S1_ideal,1,EGDA,2.5486214103482736e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.42624433673682044,0.42660251962153617,3,-0.0003581828847157298,S1_ideal,1,EGDA,1.2829497890328178e-07,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02562799736272483,0.025304974039821553,3,0.0003230233229032757,S1_ideal,1,EGMA,1.0434406713947392e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.07104903689777298,0.06932673041751437,3,0.0017223064802586036,S1_ideal,1,EGMA,2.9663396119407797e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00031760633123843057,0.00048098563106699306,3,-0.00016337929982856249,S1_ideal,1,EG,2.6692795612471317e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002706626365406773,0.004070749960949626,3,-0.0013641235955428525,S1_ideal,1,EG,1.8608331839167599e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02626321002520167,0.02626694530195559,3,-3.7352767539196308e-06,S1_ideal,1,AcOH,1.3952292428372374e-11,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0764622896285865,0.07746823033941368,3,-0.0010059407108271717,S1_ideal,1,AcOH,1.0119167136994755e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4805642571186814,0.4809278306790624,3,-0.0003635735603810253,S1_ideal,1,EGDA,1.3218573380813505e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.44397769973105966,0.44495955208143756,3,-0.0009818523503778986,S1_ideal,1,EGDA,9.640340379426038e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.019129851207937122,0.01872274336316553,3,0.00040710784477159326,S1_ideal,1,EGMA,1.6573679727457166e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.053402558572640785,0.05205325033842973,3,0.0013493082342110538,S1_ideal,1,EGMA,1.820632710909752e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0003058916733814687,0.0003494259577721247,3,-4.3534284390655956e-05,S1_ideal,1,EG,1.895233917406511e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0026197416962995216,0.0029871975801327648,3,-0.0003674558838332432,S1_ideal,1,EG,1.3502382656366992e-07,A,2,0.2
