tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
0.00000000e+00,2.50000000e-01,2.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.53982237e-01,2.49392486e-01,2.49392486e-01,6.07147319e-04,6.07147318e-04,3.66636344e-07,3.66636730e-07,6.07880591e-04,6.07880591e-04
1.50796447e+00,2.48786448e-01,2.48786448e-01,1.21208685e-03,1.21208685e-03,1.46476874e-06,1.46476912e-06,1.21501639e-03,1.21501639e-03
2.26194671e+00,2.48181883e-01,2.48181883e-01,1.81482484e-03,1.81482484e-03,3.29173576e-06,3.29173614e-06,1.82140831e-03,1.82140831e-03
3.01592895e+00,2.47578788e-01,2.47578788e-01,2.41536752e-03,2.41536752e-03,5.84488390e-06,5.84488429e-06,2.42705729e-03,2.42705729e-03
3.76991118e+00,2.46977157e-01,2.46977157e-01,3.01372111e-03,3.01372111e-03,9.12156717e-06,9.12156757e-06,3.03196424e-03,3.03196424e-03
4.52389342e+00,2.46376989e-01,2.46376989e-01,3.60989181e-03,3.60989181e-03,1.31191471e-05,1.31191475e-05,3.63613010e-03,3.63613010e-03
5.27787566e+00,2.45778279e-01,2.45778279e-01,4.20388580e-03,4.20388580e-03,1.78349926e-05,1.78349930e-05,4.23955578e-03,4.23955578e-03
6.03185789e+00,2.45181024e-01,2.45181024e-01,4.79570925e-03,4.79570925e-03,2.32664802e-05,2.32664806e-05,4.84224221e-03,4.84224221e-03
6.78584013e+00,2.44585221e-01,2.44585221e-01,5.38536831e-03,5.38536831e-03,2.94109937e-05,2.94109941e-05,5.44419029e-03,5.44419029e-03
7.53982237e+00,2.43990865e-01,2.43990865e-01,5.97286912e-03,5.97286911e-03,3.62659243e-05,3.62659247e-05,6.04540096e-03,6.04540096e-03
8.29380461e+00,2.43397954e-01,2.43397954e-01,6.55821779e-03,6.55821779e-03,4.38286708e-05,4.38286713e-05,6.64587513e-03,6.64587513e-03
9.04778684e+00,2.42806483e-01,2.42806483e-01,7.14142043e-03,7.14142043e-03,5.20966390e-05,5.20966397e-05,7.24561371e-03,7.24561371e-03
9.80176908e+00,2.42216450e-01,2.42216450e-01,7.72248314e-03,7.72248314e-03,6.10672425e-05,6.10672435e-05,7.84461762e-03,7.84461762e-03
1.05557513e+01,2.41627850e-01,2.41627850e-01,8.30141197e-03,8.30141197e-03,7.07379019e-05,7.07379034e-05,8.44288778e-03,8.44288778e-03
1.13097336e+01,2.41040681e-01,2.41040681e-01,8.87821299e-03,8.87821299e-03,8.11060454e-05,8.11060474e-05,9.04042508e-03,9.04042508e-03
1.20637158e+01,2.40454939e-01,2.40454939e-01,9.45289224e-03,9.45289223e-03,9.21691086e-05,9.21691110e-05,9.63723046e-03,9.63723045e-03
1.28176980e+01,2.39870620e-01,2.39870620e-01,1.00254557e-02,1.00254557e-02,1.03924534e-04,1.03924537e-04,1.02333048e-02,1.02333048e-02
1.35716803e+01,2.39287721e-01,2.39287721e-01,1.05959095e-02,1.05959095e-02,1.16369772e-04,1.16369774e-04,1.08286490e-02,1.08286490e-02
1.43256625e+01,2.38706238e-01,2.38706238e-01,1.11642595e-02,1.11642595e-02,1.29502279e-04,1.29502282e-04,1.14232641e-02,1.14232641e-02
1.50796447e+01,2.38126169e-01,2.38126169e-01,1.17305117e-02,1.17305117e-02,1.43319520e-04,1.43319522e-04,1.20171508e-02,1.20171508e-02
1.58336270e+01,2.37547509e-01,2.37547509e-01,1.22946722e-02,1.22946722e-02,1.57818966e-04,1.57818968e-04,1.26103101e-02,1.26103101e-02
1.65876092e+01,2.36970255e-01,2.36970255e-01,1.28567468e-02,1.28567468e-02,1.72998096e-04,1.72998098e-04,1.32027429e-02,1.32027429e-02
1.73415914e+01,2.36394404e-01,2.36394404e-01,1.34167414e-02,1.34167414e-02,1.88854397e-04,1.88854398e-04,1.37944502e-02,1.37944502e-02
1.80955737e+01,2.35819953e-01,2.35819953e-01,1.39746620e-02,1.39746620e-02,2.05385360e-04,2.05385360e-04,1.43854328e-02,1.43854328e-02
1.88495559e+01,2.35246897e-01,2.35246897e-01,1.45305146e-02,1.45305146e-02,2.22588486e-04,2.22588486e-04,1.49756915e-02,1.49756915e-02
1.96035382e+01,2.34675234e-01,2.34675234e-01,1.50843049e-02,1.50843048e-02,2.40461282e-04,2.40461283e-04,1.55652274e-02,1.55652274e-02
2.03575204e+01,2.34104960e-01,2.34104960e-01,1.56360388e-02,1.56360388e-02,2.59001264e-04,2.59001264e-04,1.61540413e-02,1.61540413e-02
2.11115026e+01,2.33536072e-01,2.33536072e-01,1.61857222e-02,1.61857222e-02,2.78205952e-04,2.78205953e-04,1.67421341e-02,1.67421341e-02
2.18654849e+01,2.32968566e-01,2.32968566e-01,1.67333610e-02,1.67333610e-02,2.98072875e-04,2.98072876e-04,1.73295067e-02,1.73295067e-02
2.26194671e+01,2.32402440e-01,2.32402440e-01,1.72789609e-02,1.72789609e-02,3.18599568e-04,3.18599569e-04,1.79161600e-02,1.79161600e-02
2.33734493e+01,2.31837689e-01,2.31837689e-01,1.78225278e-02,1.78225278e-02,3.39783575e-04,3.39783577e-04,1.85020950e-02,1.85020950e-02
2.41274316e+01,2.31274310e-01,2.31274310e-01,1.83640675e-02,1.83640675e-02,3.61622445e-04,3.61622447e-04,1.90873123e-02,1.90873123e-02
2.48814138e+01,2.30712301e-01,2.30712301e-01,1.89035857e-02,1.89035856e-02,3.84113735e-04,3.84113736e-04,1.96718131e-02,1.96718131e-02
2.56353961e+01,2.30151657e-01,2.30151657e-01,1.94410881e-02,1.94410881e-02,4.07255008e-04,4.07255009e-04,2.02555982e-02,2.02555982e-02
2.63893783e+01,2.29592375e-01,2.29592375e-01,1.99765807e-02,1.99765807e-02,4.31043834e-04,4.31043835e-04,2.08386684e-02,2.08386684e-02
2.71433605e+01,2.29034453e-01,2.29034453e-01,2.05100690e-02,2.05100690e-02,4.55477791e-04,4.55477792e-04,2.14210246e-02,2.14210246e-02
2.78973428e+01,2.28477887e-01,2.28477887e-01,2.10415589e-02,2.10415589e-02,4.80554464e-04,4.80554465e-04,2.20026678e-02,2.20026678e-02
2.86513250e+01,2.27922673e-01,2.27922673e-01,2.15710559e-02,2.15710559e-02,5.06271443e-04,5.06271444e-04,2.25835988e-02,2.25835988e-02
2.94053072e+01,2.27368808e-01,2.27368808e-01,2.20985658e-02,2.20985658e-02,5.32626327e-04,5.32626328e-04,2.31638185e-02,2.31638185e-02
3.01592895e+01,2.26816289e-01,2.26816289e-01,2.26240943e-02,2.26240943e-02,5.59616721e-04,5.59616722e-04,2.37433278e-02,2.37433278e-02
3.09132717e+01,2.26265113e-01,2.26265113e-01,2.31476471e-02,2.31476471e-02,5.87240236e-04,5.87240237e-04,2.43221275e-02,2.43221275e-02
3.16672539e+01,2.25715276e-01,2.25715276e-01,2.36692297e-02,2.36692297e-02,6.15494492e-04,6.15494492e-04,2.49002186e-02,2.49002186e-02
3.24212362e+01,2.25166775e-01,2.25166775e-01,2.41888478e-02,2.41888478e-02,6.44377113e-04,6.44377114e-04,2.54776020e-02,2.54776020e-02
3.31752184e+01,2.24619607e-01,2.24619607e-01,2.47065070e-02,2.47065070e-02,6.73885732e-04,6.73885733e-04,2.60542784e-02,2.60542784e-02
3.39292007e+01,2.24073769e-01,2.24073769e-01,2.52222129e-02,2.52222129e-02,7.04017988e-04,7.04017989e-04,2.66302489e-02,2.66302489e-02
3.46831829e+01,2.23529257e-01,2.23529257e-01,2.57359711e-02,2.57359711e-02,7.34771527e-04,7.34771528e-04,2.72055142e-02,2.72055142e-02
3.54371651e+01,2.22986069e-01,2.22986069e-01,2.62477872e-02,2.62477872e-02,7.66144001e-04,7.66144001e-04,2.77800752e-02,2.77800752e-02
3.61911474e+01,2.22444200e-01,2.22444200e-01,2.67576667e-02,2.67576667e-02,7.98133069e-04,7.98133070e-04,2.83539329e-02,2.83539329e-02
3.69451296e+01,2.21903648e-01,2.21903648e-01,2.72656152e-02,2.72656152e-02,8.30736397e-04,8.30736398e-04,2.89270880e-02,2.89270880e-02
3.76991118e+01,2.21364410e-01,2.21364410e-01,2.77716382e-02,2.77716382e-02,8.63951658e-04,8.63951659e-04,2.94995415e-02,2.94995415e-02
3.84530941e+01,2.20826482e-01,2.20826482e-01,2.82757412e-02,2.82757412e-02,8.97776532e-04,8.97776532e-04,3.00712943e-02,3.00712943e-02
3.92070763e+01,2.20289862e-01,2.20289862e-01,2.87779297e-02,2.87779297e-02,9.32208703e-04,9.32208704e-04,3.06423471e-02,3.06423471e-02
3.99610586e+01,2.19754545e-01,2.19754545e-01,2.92782092e-02,2.92782092e-02,9.67245865e-04,9.67245865e-04,3.12127010e-02,3.12127010e-02
4.07150408e+01,2.19220529e-01,2.19220529e-01,2.97765852e-02,2.97765852e-02,1.00288572e-03,1.00288572e-03,3.17823566e-02,3.17823566e-02
4.14690230e+01,2.18687811e-01,2.18687811e-01,3.02730631e-02,3.02730631e-02,1.03912596e-03,1.03912596e-03,3.23513150e-02,3.23513150e-02
4.22230053e+01,2.18156387e-01,2.18156387e-01,3.07676483e-02,3.07676483e-02,1.07596432e-03,1.07596432e-03,3.29195769e-02,3.29195769e-02
4.29769875e+01,2.17626255e-01,2.17626255e-01,3.12603463e-02,3.12603463e-02,1.11339850e-03,1.11339850e-03,3.34871433e-02,3.34871433e-02
4.37309697e+01,2.17097411e-01,2.17097411e-01,3.17511625e-02,3.17511625e-02,1.15142623e-03,1.15142623e-03,3.40540150e-02,3.40540150e-02
4.44849520e+01,2.16569852e-01,2.16569852e-01,3.22401023e-02,3.22401023e-02,1.19004525e-03,1.19004525e-03,3.46201928e-02,3.46201928e-02
4.52389342e+01,2.16043576e-01,2.16043576e-01,3.27271711e-02,3.27271711e-02,1.22925328e-03,1.22925328e-03,3.51856777e-02,3.51856777e-02
4.59929164e+01,2.15518578e-01,2.15518578e-01,3.32123743e-02,3.32123743e-02,1.26904809e-03,1.26904809e-03,3.57504705e-02,3.57504705e-02
4.67468987e+01,2.14994855e-01,2.14994855e-01,3.36957171e-02,3.36957171e-02,1.30942741e-03,1.30942741e-03,3.63145720e-02,3.63145720e-02
4.75008809e+01,2.14472406e-01,2.14472406e-01,3.41772050e-02,3.41772050e-02,1.35038901e-03,1.35038901e-03,3.68779831e-02,3.68779831e-02
4.82548632e+01,2.13951226e-01,2.13951226e-01,3.46568433e-02,3.46568433e-02,1.39193065e-03,1.39193065e-03,3.74407046e-02,3.74407046e-02
4.90088454e+01,2.13431313e-01,2.13431313e-01,3.51346373e-02,3.51346373e-02,1.43405011e-03,1.43405011e-03,3.80027375e-02,3.80027375e-02
4.97628276e+01,2.12912663e-01,2.12912663e-01,3.56105922e-02,3.56105922e-02,1.47674515e-03,1.47674515e-03,3.85640825e-02,3.85640825e-02
5.05168099e+01,2.12395273e-01,2.12395273e-01,3.60847135e-02,3.60847135e-02,1.52001356e-03,1.52001356e-03,3.91247406e-02,3.91247406e-02
5.12707921e+01,2.11879141e-01,2.11879141e-01,3.65570063e-02,3.65570063e-02,1.56385313e-03,1.56385313e-03,3.96847125e-02,3.96847125e-02
5.20247743e+01,2.11364262e-01,2.11364262e-01,3.70274759e-02,3.70274759e-02,1.60826167e-03,1.60826167e-03,4.02439992e-02,4.02439992e-02
5.27787566e+01,2.10850636e-01,2.10850636e-01,3.74961275e-02,3.74961275e-02,1.65323696e-03,1.65323696e-03,4.08026015e-02,4.08026015e-02
5.35327388e+01,2.10338257e-01,2.10338257e-01,3.79629665e-02,3.79629665e-02,1.69877682e-03,1.69877682e-03,4.13605201e-02,4.13605201e-02
5.42867211e+01,2.09827123e-01,2.09827123e-01,3.84279979e-02,3.84279979e-02,1.74487907e-03,1.74487907e-03,4.19177561e-02,4.19177561e-02
5.50407033e+01,2.09317231e-01,2.09317231e-01,3.88912271e-02,3.88912271e-02,1.79154152e-03,1.79154152e-03,4.24743102e-02,4.24743102e-02
5.57946855e+01,2.08808579e-01,2.08808579e-01,3.93526592e-02,3.93526592e-02,1.83876201e-03,1.83876201e-03,4.30301832e-02,4.30301832e-02
5.65486678e+01,2.08301162e-01,2.08301162e-01,3.98122993e-02,3.98122993e-02,1.88653836e-03,1.88653836e-03,4.35853761e-02,4.35853761e-02
5.73026500e+01,2.07794979e-01,2.07794979e-01,4.02701527e-02,4.02701527e-02,1.93486843e-03,1.93486843e-03,4.41398896e-02,4.41398896e-02
5.80566322e+01,2.07290025e-01,2.07290025e-01,4.07262245e-02,4.07262245e-02,1.98375004e-03,1.98375004e-03,4.46937246e-02,4.46937246e-02
5.88106145e+01,2.06786299e-01,2.06786299e-01,4.11805198e-02,4.11805198e-02,2.03318107e-03,2.03318107e-03,4.52468819e-02,4.52468819e-02
5.95645967e+01,2.06283797e-01,2.06283797e-01,4.16330438e-02,4.16330438e-02,2.08315936e-03,2.08315936e-03,4.57993625e-02,4.57993625e-02
6.03185789e+01,2.05782516e-01,2.05782516e-01,4.20838015e-02,4.20838015e-02,2.13368279e-03,2.13368279e-03,4.63511671e-02,4.63511671e-02
6.10725612e+01,2.05282453e-01,2.05282453e-01,4.25327981e-02,4.25327981e-02,2.18474921e-03,2.18474921e-03,4.69022965e-02,4.69022965e-02
6.18265434e+01,2.04783605e-01,2.04783605e-01,4.29800386e-02,4.29800386e-02,2.23635652e-03,2.23635652e-03,4.74527516e-02,4.74527516e-02
6.25805257e+01,2.04285969e-01,2.04285969e-01,4.34255281e-02,4.34255281e-02,2.28850259e-03,2.28850259e-03,4.80025333e-02,4.80025333e-02
6.33345079e+01,2.03789543e-01,2.03789543e-01,4.38692717e-02,4.38692717e-02,2.34118531e-03,2.34118531e-03,4.85516423e-02,4.85516423e-02
6.40884901e+01,2.03294323e-01,2.03294323e-01,4.43112744e-02,4.43112744e-02,2.39440258e-03,2.39440258e-03,4.91000795e-02,4.91000795e-02
6.48424724e+01,2.02800306e-01,2.02800307e-01,4.47515412e-02,4.47515412e-02,2.44815230e-03,2.44815230e-03,4.96478458e-02,4.96478458e-02
6.55964546e+01,2.02307490e-01,2.02307490e-01,4.51900772e-02,4.51900772e-02,2.50243238e-03,2.50243238e-03,5.01949419e-02,5.01949419e-02
